rank,score
3628,1.68549
3629,1.6858
3630,1.68585
3631,1.68592
3632,1.68621
3633,1.6863
3634,1.6869
3635,1.68725
3636,1.6874
3637,1.68788
3638,1.68795
3639,1.68809
3640,1.68811
3641,1.68814
3642,1.68829
3643,1.68831
3644,1.6886
3645,1.6892
3646,1.68928
3647,1.68935
3648,1.68942
3649,1.68942
3650,1.68942
3651,1.68975
3652,1.69042
3653,1.69052
3654,1.69053
3655,1.69063
3656,1.69087
3657,1.69122
3658,1.6913
3659,1.69152
3660,1.69153
3661,1.69177
3662,1.69191
3663,1.69203
3664,1.69233
3665,1.69273
3666,1.69307
3667,1.69431
3668,1.69435
3669,1.69435
3670,1.6944
3671,1.69444
3672,1.69463
3673,1.69473
3674,1.69476
3675,1.69487
3676,1.69517
3677,1.69553
3678,1.69563
3679,1.69605
3680,1.69626
3681,1.69659
3682,1.69668
3683,1.69677
3684,1.6973
3685,1.69738
3686,1.69739
3687,1.69749
3688,1.69758
3689,1.69786
3690,1.69793
3691,1.69846
3692,1.69864
3693,1.6988
3694,1.69913
3695,1.69919
3696,1.69948
3697,1.69963
3698,1.69982
3699,1.69994
3700,1.70027
3701,1.70038
3702,1.70066
3703,1.70098
3704,1.70112
3705,1.70178
3706,1.70211
3707,1.70226
3708,1.70274
3709,1.70324
3710,1.70432
3711,1.70507
3712,1.70554
3713,1.70687
3714,1.7078
3715,1.7081
3716,1.70868
3717,1.71004
3718,1.71039
3719,1.71048
3720,1.71074
3721,1.71077
3722,1.71146
3723,1.71205
3724,1.71228
3725,1.71229
3726,1.71235
3727,1.71276
3728,1.71337
3729,1.71339
3730,1.71439
3731,1.71507
3732,1.71519
3733,1.71543
3734,1.71571
3735,1.71632
3736,1.71661
3737,1.71707
3738,1.71722
3739,1.71734
3740,1.71788
3741,1.71813
3742,1.71825
3743,1.71844
3744,1.71872
3745,1.72043
3746,1.72045
3747,1.72065
3748,1.7208
3749,1.72194
3750,1.72237
3751,1.72249
3752,1.72282
3753,1.72398
3754,1.72416
3755,1.72429
3756,1.72521
3757,1.72716
3758,1.72838
3759,1.7287
3760,1.72937
3761,1.72954
3762,1.72971
3763,1.72975
3764,1.72992
3765,1.73019
3766,1.73036
3767,1.73067
3768,1.73093
3769,1.73104
3770,1.73137
3771,1.73263
3772,1.73365
3773,1.73379
3774,1.73382
3775,1.73734
3776,1.73778
3777,1.73782
3778,1.73797
3779,1.73967
3780,1.73973
3781,1.74046
3782,1.74128
3783,1.7415
3784,1.7415
3785,1.74257
3786,1.74286
3787,1.74343
3788,1.74369
3789,1.74508
3790,1.7453
3791,1.74561
3792,1.74586
3793,1.74694
3794,1.74733
3795,1.74787
3796,1.74789
3797,1.74839
3798,1.74855
3799,1.74858
3800,1.74988
3801,1.75051
3802,1.75121
3803,1.75212
3804,1.75225
3805,1.75309
3806,1.75366
3807,1.75409
3808,1.75482
3809,1.75544
3810,1.75572
3811,1.75606
3812,1.75696
3813,1.7571
3814,1.75823
3815,1.75872
3816,1.75985
3817,1.76121
3818,1.76139
3819,1.76155
3820,1.76187
3821,1.76193
3822,1.76201
3823,1.7621
3824,1.76261
3825,1.76289
3826,1.76321
3827,1.76345
3828,1.76456
3829,1.7647
3830,1.76479
3831,1.76485
3832,1.76578
3833,1.76586
3834,1.76587
3835,1.76608
3836,1.76665
3837,1.76728
3838,1.76755
3839,1.76758
3840,1.76786
3841,1.76858
3842,1.76913
3843,1.76943
3844,1.76955
3845,1.77002
3846,1.77059
3847,1.77069
3848,1.77084
3849,1.77113
3850,1.77115
3851,1.77117
3852,1.77174
3853,1.77175
3854,1.77198
3855,1.77199
3856,1.77218
3857,1.77255
3858,1.77272
3859,1.7728
3860,1.77307
3861,1.77309
3862,1.77459
3863,1.77664
3864,1.77727
3865,1.77762
3866,1.77783
3867,1.7781
3868,1.77821
3869,1.77834
3870,1.77959
3871,1.77967
3872,1.77977
3873,1.7798
3874,1.78069
3875,1.78076
3876,1.78118
3877,1.78148
3878,1.78154
3879,1.78176
3880,1.78177
3881,1.78185
3882,1.78276
3883,1.78277
3884,1.78277
3885,1.7834
3886,1.78498
3887,1.78558
3888,1.78641
3889,1.7866
3890,1.78676
3891,1.78711
3892,1.78726
3893,1.78741
3894,1.78746
3895,1.7875
3896,1.78771
3897,1.78791
3898,1.7883
3899,1.78873
3900,1.789
3901,1.78922
3902,1.7895
3903,1.78953
3904,1.78956
3905,1.78962
3906,1.78963
3907,1.78963
3908,1.78963
3909,1.78963
3910,1.78963
3911,1.78963
3912,1.78963
3913,1.78963
3914,1.78963
3915,1.78963
3916,1.78965
3917,1.78966
3918,1.78968
3919,1.78968
3920,1.78972
3921,1.78975
3922,1.7898
3923,1.79011
3924,1.79024
3925,1.79024
3926,1.79024
3927,1.79146
3928,1.79154
3929,1.79163
3930,1.79269
3931,1.79294
3932,1.79324
3933,1.79328
3934,1.79336
3935,1.79402
3936,1.79406
3937,1.79421
3938,1.79484
3939,1.79487
3940,1.79519
3941,1.79565
3942,1.79565
3943,1.79582
3944,1.79602
3945,1.79622
3946,1.79628
3947,1.79728
3948,1.7977
3949,1.79771
3950,1.79863
3951,1.79907
3952,1.79931
3953,1.79944
3954,1.80009
3955,1.80168
3956,1.8017
3957,1.80201
3958,1.80329
3959,1.80421
3960,1.80432
3961,1.80478
3962,1.80587
3963,1.8073
3964,1.80796
3965,1.80824
3966,1.80909
3967,1.80931
3968,1.80949
3969,1.80965
3970,1.81016
3971,1.81051
3972,1.81074
3973,1.81109
3974,1.81115
3975,1.81118
3976,1.81356
3977,1.81363
3978,1.81436
3979,1.81453
3980,1.81522
3981,1.81552
3982,1.81573
3983,1.81746
3984,1.81748
3985,1.81793
3986,1.81824
3987,1.81916
3988,1.81984
3989,1.8202
3990,1.82043
3991,1.82165
3992,1.82254
3993,1.8227
3994,1.82352
3995,1.82373
3996,1.82378
3997,1.8252
3998,1.82678
3999,1.82733
4000,1.82783
4001,1.82795
4002,1.82862
4003,1.82871
4004,1.82936
4005,1.83002
4006,1.83026
4007,1.83103
4008,1.83126
4009,1.83144
4010,1.83243
4011,1.83325
4012,1.83332
4013,1.83369
4014,1.83383
4015,1.83405
4016,1.83445
4017,1.83591
4018,1.83816
4019,1.84097
4020,1.84147
4021,1.84151
4022,1.84313
4023,1.84394
4024,1.84436
4025,1.84648
4026,1.84714
4027,1.84767
4028,1.84808
4029,1.84857
4030,1.84902
4031,1.85021
4032,1.85108
4033,1.85113
4034,1.85238
4035,1.85256
4036,1.85265
4037,1.85268
4038,1.85279
4039,1.8545
4040,1.85473
4041,1.85478
4042,1.85484
4043,1.85499
4044,1.85558
4045,1.85621
4046,1.8572
4047,1.85725
4048,1.85746
4049,1.85776
4050,1.85791
4051,1.85835
4052,1.85884
4053,1.85907
4054,1.85907
4055,1.85907
4056,1.85907
4057,1.85907
4058,1.85907
4059,1.85907
4060,1.85907
4061,1.85907
4062,1.85907
4063,1.85907
4064,1.85941
4065,1.85983
4066,1.86041
4067,1.86165
4068,1.862
4069,1.86219
4070,1.86229
4071,1.86328
4072,1.86354
4073,1.86393
4074,1.8641
4075,1.86523
4076,1.86553
4077,1.86648
4078,1.86812
4079,1.86818
4080,1.8686
4081,1.86877
4082,1.86896
4083,1.86913
4084,1.87005
4085,1.87081
4086,1.87124
4087,1.87227
4088,1.87235
4089,1.87351
4090,1.87371
4091,1.87392
4092,1.8745
4093,1.87456
4094,1.87466
4095,1.87466
4096,1.87467
4097,1.87492
4098,1.87673
4099,1.87767
4100,1.87854
4101,1.8787
4102,1.88044
4103,1.88495
4104,1.88511
4105,1.88512
4106,1.88537
4107,1.88603
4108,1.88651
4109,1.88684
4110,1.88685
4111,1.88731
4112,1.88816
4113,1.88822
4114,1.8899
4115,1.89048
4116,1.89062
4117,1.89416
4118,1.89431
4119,1.89448
4120,1.89614
4121,1.8968
4122,1.89695
4123,1.89701
4124,1.89715
4125,1.89796
4126,1.8984
4127,1.89915
4128,1.89928
4129,1.9002
4130,1.90092
4131,1.90106
4132,1.90129
4133,1.90152
4134,1.90241
4135,1.9039
4136,1.90394
4137,1.90481
4138,1.90495
4139,1.9058
4140,1.90594
4141,1.90644
4142,1.9065
4143,1.90764
4144,1.9078
4145,1.90791
4146,1.91016
4147,1.91116
4148,1.91156
4149,1.91173
4150,1.91283
4151,1.91391
4152,1.91561
4153,1.9159
4154,1.91604
4155,1.91697
4156,1.91772
4157,1.92148
4158,1.92205
4159,1.92239
4160,1.92355
4161,1.92404
4162,1.92505
4163,1.92525
4164,1.92529
4165,1.92634
4166,1.93183
4167,1.93472
4168,1.93475
4169,1.93493
4170,1.93493
4171,1.93626
4172,1.93822
4173,1.94298
4174,1.94486
4175,1.94651
4176,1.9467
4177,1.94677
4178,1.95033
4179,1.95334
4180,1.95466
4181,1.95498
4182,1.95589
4183,1.9559
4184,1.95665
4185,1.96395
4186,1.96667
4187,1.96798
4188,1.96928
4189,1.96991
4190,1.97141
4191,1.97437
4192,1.97927
4193,1.98031
4194,1.98435
4195,1.98489
4196,1.98515
4197,1.98624
4198,1.98755
4199,1.98944
4200,1.99692
4201,1.99704
4202,1.99767
4203,1.99776
4204,1.99854
4205,1.99902
4206,1.99902
4207,1.99946
4208,2.00512
4209,2.00543
4210,2.0086
4211,2.00965
4212,2.01162
4213,2.01338
4214,2.01647
4215,2.01956
4216,2.02007
4217,2.02054
4218,2.02071
4219,2.02091
4220,2.0213
4221,2.0213
4222,2.0213
4223,2.0213
4224,2.0213
4225,2.0213
4226,2.0213
4227,2.0213
4228,2.0213
4229,2.0213
4230,2.0213
4231,2.0213
4232,2.0213
4233,2.0213
4234,2.0213
4235,2.0213
4236,2.0213
4237,2.0213
4238,2.0213
4239,2.0213
4240,2.0213
4241,2.0213
4242,2.0213
4243,2.0213
4244,2.0213
4245,2.0213
4246,2.0213
4247,2.0213
4248,2.0213
4249,2.0213
4250,2.0213
4251,2.0213
4252,2.0213
4253,2.0213
4254,2.0213
4255,2.0213
4256,2.0213
4257,2.0213
4258,2.0213
4259,2.0213
4260,2.0213
4261,2.0213
4262,2.0213
4263,2.0213
4264,2.0213
4265,2.0213
4266,2.0213
4267,2.0213
4268,2.0213
4269,2.0213
4270,2.0213
4271,2.0213
4272,2.0213
4273,2.0213
4274,2.0213
4275,2.0213
4276,2.0213
4277,2.0213
4278,2.0213
4279,2.0213
4280,2.0213
4281,2.0213
4282,2.0213
4283,2.0213
4284,2.0213
4285,2.0213
4286,2.0213
4287,2.0213
4288,2.02133
4289,2.02137
4290,2.02147
4291,2.0221
4292,2.02312
4293,2.02593
4294,2.02893
4295,2.03147
4296,2.03463
4297,2.04387
4298,2.04415
4299,2.05192
4300,2.0578
4301,2.05788
4302,2.06713
4303,2.07006
4304,2.07579
4305,2.08133
4306,2.09042
4307,2.09319
4308,2.09358
4309,2.09513
4310,2.10314
4311,2.1044
4312,2.10558
4313,2.10853
4314,2.11113
4315,2.11605
4316,2.12766
4317,2.13664
4318,2.13791
4319,2.13871
4320,2.14527
4321,2.1475
4322,2.14864
4323,2.15225
4324,2.16732
4325,2.20735
4326,2.21455
4327,2.21635
4328,2.23015
4329,2.23131
4330,2.25878
4331,2.26022
4332,2.26499
4333,2.26563
4334,2.29317
4335,2.2963
4336,2.30549
4337,2.30658
4338,2.30826
4339,2.31547
4340,2.32426
4341,2.33824
4342,2.34913
4343,2.3496
4344,2.3573
4345,2.36292
4346,2.37643
4347,2.38538
4348,2.39577
4349,2.40922
4350,2.42623
4351,2.43306
4352,2.4445
4353,2.4478
4354,2.52913
4355,2.55087
4356,2.56838
4357,2.57091
4358,2.5808
4359,2.60246
4360,2.61955
4361,2.64295
4362,2.65241
4363,2.71293
4364,2.74112
4365,2.74605
4366,2.76981
4367,2.79944
4368,2.79989
4369,2.81438
4370,2.82359
4371,2.83288
4372,2.83997
4373,2.89035
4374,2.89491
4375,2.91234
4376,2.98854
4377,3.00713
4378,3.02289
4379,3.11849
4380,3.36206
4381,3.38262
4382,3.38928
4383,3.40382
4384,3.52048
4385,3.64451
4386,3.68323
4387,3.69098
4388,3.71526
4389,3.78271
4390,3.83848
4391,3.93655
4392,3.97044
4393,4.08413
4394,4.0895
4395,4.12454
4396,4.17673
4397,4.22625
4398,4.46872
4399,4.81804
4400,4.82442
4401,4.94623
4402,5.02442
4403,5.37783
4404,5.77413
4405,5.78448
4406,5.92349
4407,6.12115
4408,6.22848
4409,6.80801
4410,6.83635
4411,7.32281
4412,7.90262
4413,8.96852
4414,9.11623
4415,10.15996
4416,10.26623
4417,10.77189
4418,10.84768
4419,11.65514
4420,11.74826
4421,11.78032
4422,11.92319
4423,11.9929
4424,12.04053
4425,12.04066
4426,12.04121
4427,12.04135
4428,12.04189
4429,12.04194
4430,12.04199
4431,12.04245
4432,12.04305
4433,12.04418
4434,12.04501
4435,12.04507
4436,12.04518
4437,12.04658
4438,12.04979
4439,12.05006
4440,12.05143
4441,12.05151
4442,12.05206
4443,12.05402
4444,12.24858
4445,12.28365
4446,13.24061
4447,14.28334
4448,14.28334
4449,14.28334
4450,14.44906
4451,14.52596
4452,14.52596
4453,14.52596
4454,14.63609
4455,14.67099
4456,14.76687
4457,14.76687
4458,14.76687
4459,14.76687
4460,15.323
4461,17.80365
4462,26.25029
4463,33.724
