rank,score
3627,1.73495
3628,1.73507
3629,1.73542
3630,1.73616
3631,1.73632
3632,1.73662
3633,1.73682
3634,1.73716
3635,1.73745
3636,1.73749
3637,1.7375
3638,1.73765
3639,1.73776
3640,1.73801
3641,1.73811
3642,1.7384
3643,1.73851
3644,1.73866
3645,1.73877
3646,1.73895
3647,1.73896
3648,1.73917
3649,1.73981
3650,1.73986
3651,1.74008
3652,1.74016
3653,1.74028
3654,1.74035
3655,1.74052
3656,1.74074
3657,1.74075
3658,1.74107
3659,1.74113
3660,1.74243
3661,1.74245
3662,1.74261
3663,1.74273
3664,1.74279
3665,1.74293
3666,1.74306
3667,1.7431
3668,1.74325
3669,1.74327
3670,1.74335
3671,1.74348
3672,1.74355
3673,1.74391
3674,1.74413
3675,1.7443
3676,1.74448
3677,1.74476
3678,1.74533
3679,1.74552
3680,1.74558
3681,1.74638
3682,1.74651
3683,1.74659
3684,1.74672
3685,1.74703
3686,1.74726
3687,1.74741
3688,1.74742
3689,1.74742
3690,1.74808
3691,1.74813
3692,1.74825
3693,1.7485
3694,1.74859
3695,1.74923
3696,1.74933
3697,1.74962
3698,1.74973
3699,1.74992
3700,1.74993
3701,1.75
3702,1.75
3703,1.75
3704,1.75014
3705,1.75027
3706,1.75046
3707,1.75077
3708,1.75082
3709,1.75091
3710,1.75106
3711,1.75113
3712,1.75138
3713,1.75227
3714,1.75252
3715,1.75269
3716,1.75289
3717,1.75325
3718,1.75326
3719,1.75409
3720,1.75426
3721,1.7546
3722,1.75468
3723,1.75501
3724,1.75544
3725,1.75554
3726,1.75672
3727,1.75708
3728,1.75734
3729,1.75738
3730,1.7583
3731,1.75893
3732,1.75967
3733,1.76006
3734,1.76025
3735,1.76028
3736,1.76041
3737,1.76088
3738,1.76099
3739,1.76229
3740,1.7623
3741,1.76284
3742,1.76313
3743,1.7641
3744,1.76419
3745,1.76448
3746,1.76583
3747,1.76653
3748,1.76857
3749,1.76872
3750,1.76873
3751,1.76968
3752,1.76969
3753,1.77191
3754,1.77219
3755,1.77274
3756,1.77324
3757,1.77326
3758,1.77365
3759,1.77418
3760,1.77448
3761,1.77449
3762,1.77454
3763,1.77512
3764,1.77556
3765,1.7761
3766,1.77652
3767,1.77652
3768,1.77673
3769,1.77711
3770,1.77736
3771,1.77781
3772,1.77799
3773,1.77834
3774,1.77844
3775,1.77946
3776,1.77954
3777,1.77994
3778,1.77994
3779,1.78077
3780,1.78094
3781,1.78145
3782,1.78148
3783,1.7815
3784,1.78159
3785,1.78196
3786,1.7821
3787,1.78255
3788,1.78272
3789,1.78312
3790,1.78565
3791,1.78567
3792,1.7857
3793,1.78607
3794,1.78679
3795,1.78739
3796,1.7875
3797,1.78751
3798,1.78755
3799,1.78764
3800,1.78774
3801,1.78798
3802,1.78804
3803,1.7881
3804,1.78812
3805,1.7889
3806,1.78959
3807,1.78986
3808,1.78994
3809,1.79051
3810,1.79061
3811,1.79072
3812,1.79125
3813,1.79176
3814,1.79302
3815,1.7943
3816,1.79444
3817,1.79479
3818,1.79504
3819,1.79554
3820,1.7958
3821,1.79697
3822,1.79707
3823,1.79741
3824,1.79857
3825,1.80162
3826,1.80231
3827,1.80285
3828,1.80327
3829,1.80419
3830,1.80563
3831,1.80661
3832,1.80669
3833,1.80691
3834,1.80712
3835,1.80778
3836,1.80785
3837,1.80789
3838,1.80843
3839,1.80969
3840,1.80973
3841,1.80987
3842,1.81028
3843,1.81246
3844,1.8125
3845,1.81388
3846,1.81392
3847,1.81424
3848,1.81481
3849,1.81505
3850,1.8152
3851,1.81562
3852,1.8159
3853,1.81711
3854,1.81795
3855,1.81819
3856,1.81856
3857,1.8187
3858,1.81877
3859,1.81883
3860,1.819
3861,1.81902
3862,1.8191
3863,1.81953
3864,1.81994
3865,1.82
3866,1.8201
3867,1.82011
3868,1.82011
3869,1.82014
3870,1.82018
3871,1.82038
3872,1.82059
3873,1.82062
3874,1.82062
3875,1.82066
3876,1.82067
3877,1.82067
3878,1.82067
3879,1.82067
3880,1.82067
3881,1.82067
3882,1.82067
3883,1.82067
3884,1.82067
3885,1.82067
3886,1.82067
3887,1.82076
3888,1.82076
3889,1.82083
3890,1.82091
3891,1.82095
3892,1.82118
3893,1.82131
3894,1.82139
3895,1.82173
3896,1.82211
3897,1.82211
3898,1.82229
3899,1.82238
3900,1.82259
3901,1.82284
3902,1.82285
3903,1.82309
3904,1.82336
3905,1.8236
3906,1.82374
3907,1.82389
3908,1.82407
3909,1.82421
3910,1.82464
3911,1.82482
3912,1.82506
3913,1.82516
3914,1.82525
3915,1.82526
3916,1.82571
3917,1.82577
3918,1.82589
3919,1.82633
3920,1.82732
3921,1.82748
3922,1.82762
3923,1.82836
3924,1.82957
3925,1.83028
3926,1.83066
3927,1.83143
3928,1.83182
3929,1.83197
3930,1.83214
3931,1.83239
3932,1.83283
3933,1.83433
3934,1.83478
3935,1.83549
3936,1.83562
3937,1.83568
3938,1.83673
3939,1.83701
3940,1.8375
3941,1.83765
3942,1.83768
3943,1.83915
3944,1.83962
3945,1.84044
3946,1.84113
3947,1.84217
3948,1.84272
3949,1.84294
3950,1.843
3951,1.84367
3952,1.84377
3953,1.84378
3954,1.84401
3955,1.8448
3956,1.84494
3957,1.845
3958,1.84541
3959,1.84555
3960,1.84577
3961,1.84804
3962,1.84885
3963,1.84953
3964,1.84961
3965,1.8512
3966,1.85134
3967,1.85277
3968,1.85352
3969,1.85624
3970,1.85689
3971,1.85803
3972,1.85876
3973,1.859
3974,1.85977
3975,1.86005
3976,1.86029
3977,1.86158
3978,1.86251
3979,1.86367
3980,1.86375
3981,1.86391
3982,1.86441
3983,1.86477
3984,1.86487
3985,1.86625
3986,1.86674
3987,1.8683
3988,1.8684
3989,1.86887
3990,1.86938
3991,1.86943
3992,1.86959
3993,1.8697
3994,1.86972
3995,1.87107
3996,1.87181
3997,1.87232
3998,1.87322
3999,1.87347
4000,1.87575
4001,1.8761
4002,1.87648
4003,1.87754
4004,1.87765
4005,1.87799
4006,1.87845
4007,1.88144
4008,1.88146
4009,1.88195
4010,1.88314
4011,1.88348
4012,1.88351
4013,1.88373
4014,1.88379
4015,1.88676
4016,1.88712
4017,1.88713
4018,1.88787
4019,1.88873
4020,1.88888
4021,1.89015
4022,1.89117
4023,1.89214
4024,1.89249
4025,1.89304
4026,1.89387
4027,1.89388
4028,1.89453
4029,1.89504
4030,1.8952
4031,1.89604
4032,1.89667
4033,1.89726
4034,1.89731
4035,1.89771
4036,1.89812
4037,1.89843
4038,1.89916
4039,1.90062
4040,1.90157
4041,1.90206
4042,1.9021
4043,1.90256
4044,1.90287
4045,1.90459
4046,1.90568
4047,1.90716
4048,1.90723
4049,1.90794
4050,1.90804
4051,1.90819
4052,1.90858
4053,1.90936
4054,1.90955
4055,1.91123
4056,1.91166
4057,1.91192
4058,1.91253
4059,1.9138
4060,1.91481
4061,1.91545
4062,1.91588
4063,1.91699
4064,1.91703
4065,1.91806
4066,1.91806
4067,1.91806
4068,1.91806
4069,1.91806
4070,1.91806
4071,1.91806
4072,1.91806
4073,1.91806
4074,1.91806
4075,1.91846
4076,1.91919
4077,1.91991
4078,1.91995
4079,1.92083
4080,1.92117
4081,1.92118
4082,1.92192
4083,1.92275
4084,1.9229
4085,1.92317
4086,1.92366
4087,1.92482
4088,1.92524
4089,1.92623
4090,1.92685
4091,1.92699
4092,1.92717
4093,1.92736
4094,1.92755
4095,1.92911
4096,1.92936
4097,1.9297
4098,1.9304
4099,1.93115
4100,1.93134
4101,1.93136
4102,1.93148
4103,1.93167
4104,1.93201
4105,1.93288
4106,1.93376
4107,1.93463
4108,1.93905
4109,1.93908
4110,1.9406
4111,1.94261
4112,1.94333
4113,1.94353
4114,1.94415
4115,1.9452
4116,1.9457
4117,1.94662
4118,1.94689
4119,1.94788
4120,1.94897
4121,1.94941
4122,1.94999
4123,1.9502
4124,1.95187
4125,1.95244
4126,1.95259
4127,1.95412
4128,1.95497
4129,1.95545
4130,1.95582
4131,1.9564
4132,1.95643
4133,1.95692
4134,1.9572
4135,1.95753
4136,1.95836
4137,1.95924
4138,1.9593
4139,1.96164
4140,1.96217
4141,1.96226
4142,1.96261
4143,1.96384
4144,1.9646
4145,1.96464
4146,1.96494
4147,1.96506
4148,1.96599
4149,1.96675
4150,1.96766
4151,1.97024
4152,1.97167
4153,1.97601
4154,1.97615
4155,1.97658
4156,1.97683
4157,1.97962
4158,1.9821
4159,1.98214
4160,1.98347
4161,1.9849
4162,1.98524
4163,1.98719
4164,1.98771
4165,1.98788
4166,1.98938
4167,1.99111
4168,1.99312
4169,1.99707
4170,1.9986
4171,1.99936
4172,1.99978
4173,1.99988
4174,2.00111
4175,2.00184
4176,2.00184
4177,2.00535
4178,2.01051
4179,2.01065
4180,2.0123
4181,2.01607
4182,2.01739
4183,2.01807
4184,2.02004
4185,2.02032
4186,2.0218
4187,2.02226
4188,2.02383
4189,2.02552
4190,2.02768
4191,2.03094
4192,2.03377
4193,2.03678
4194,2.0373
4195,2.0373
4196,2.03949
4197,2.04233
4198,2.04316
4199,2.04657
4200,2.04659
4201,2.04758
4202,2.04916
4203,2.05001
4204,2.051
4205,2.05176
4206,2.05356
4207,2.05547
4208,2.0558
4209,2.05663
4210,2.05703
4211,2.06058
4212,2.06192
4213,2.06503
4214,2.07091
4215,2.07203
4216,2.07341
4217,2.0775
4218,2.07873
4219,2.08214
4220,2.08493
4221,2.08524
4222,2.08533
4223,2.08568
4224,2.08572
4225,2.08572
4226,2.08572
4227,2.08572
4228,2.08572
4229,2.08572
4230,2.08572
4231,2.08572
4232,2.08572
4233,2.08572
4234,2.08572
4235,2.08572
4236,2.08572
4237,2.08572
4238,2.08572
4239,2.08572
4240,2.08572
4241,2.08572
4242,2.08572
4243,2.08572
4244,2.08572
4245,2.08572
4246,2.08572
4247,2.08572
4248,2.08572
4249,2.08572
4250,2.08572
4251,2.08572
4252,2.08572
4253,2.08572
4254,2.08572
4255,2.08572
4256,2.08572
4257,2.08572
4258,2.08572
4259,2.08572
4260,2.08572
4261,2.08572
4262,2.08572
4263,2.08572
4264,2.08572
4265,2.08572
4266,2.08572
4267,2.08572
4268,2.08572
4269,2.08572
4270,2.08572
4271,2.08572
4272,2.08572
4273,2.08572
4274,2.08572
4275,2.08572
4276,2.08572
4277,2.08572
4278,2.08572
4279,2.08572
4280,2.08572
4281,2.08572
4282,2.08572
4283,2.08572
4284,2.08572
4285,2.08572
4286,2.08572
4287,2.08572
4288,2.08572
4289,2.08572
4290,2.08572
4291,2.08572
4292,2.08604
4293,2.08929
4294,2.09165
4295,2.09373
4296,2.09491
4297,2.09533
4298,2.09966
4299,2.10229
4300,2.1037
4301,2.1142
4302,2.12534
4303,2.12921
4304,2.13282
4305,2.13695
4306,2.14032
4307,2.14144
4308,2.14205
4309,2.14797
4310,2.15118
4311,2.15779
4312,2.15921
4313,2.16067
4314,2.16641
4315,2.16693
4316,2.18647
4317,2.18981
4318,2.19572
4319,2.20102
4320,2.21011
4321,2.21154
4322,2.21283
4323,2.21651
4324,2.2211
4325,2.23656
4326,2.25071
4327,2.25503
4328,2.25738
4329,2.26892
4330,2.27162
4331,2.27872
4332,2.28635
4333,2.28782
4334,2.30464
4335,2.30968
4336,2.33022
4337,2.34783
4338,2.34815
4339,2.36373
4340,2.36544
4341,2.37411
4342,2.39008
4343,2.39112
4344,2.39869
4345,2.40416
4346,2.41051
4347,2.42434
4348,2.4365
4349,2.45283
4350,2.48482
4351,2.48772
4352,2.50447
4353,2.56889
4354,2.57052
4355,2.62093
4356,2.64489
4357,2.66936
4358,2.67784
4359,2.68488
4360,2.68687
4361,2.69766
4362,2.71108
4363,2.77543
4364,2.778
4365,2.80466
4366,2.86024
4367,2.86518
4368,2.87182
4369,2.87844
4370,2.92614
4371,2.9569
4372,2.96617
4373,3.0343
4374,3.07972
4375,3.1093
4376,3.12149
4377,3.18794
4378,3.1915
4379,3.20388
4380,3.23707
4381,3.23991
4382,3.25086
4383,3.29874
4384,3.39976
4385,3.40927
4386,3.49022
4387,3.52739
4388,3.64819
4389,3.79536
4390,3.8289
4391,3.94874
4392,3.97243
4393,4.0092
4394,4.10093
4395,4.1392
4396,4.16791
4397,4.20551
4398,4.28358
4399,4.37776
4400,4.55544
4401,4.78909
4402,4.79592
4403,4.9155
4404,4.96162
4405,5.10383
4406,5.85829
4407,6.00663
4408,6.05498
4409,6.77546
4410,6.81637
4411,7.48031
4412,7.83287
4413,8.89745
4414,9.3288
4415,10.11656
4416,10.21541
4417,10.76165
4418,10.93545
4419,11.68022
4420,11.72911
4421,11.86186
4422,11.92131
4423,11.95462
4424,11.96002
4425,11.97068
4426,11.97125
4427,11.97139
4428,11.97153
4429,11.97185
4430,11.97285
4431,11.97306
4432,11.97329
4433,11.97352
4434,11.97382
4435,11.97407
4436,11.9757
4437,11.97587
4438,11.97726
4439,11.97753
4440,11.97805
4441,11.97871
4442,11.98015
4443,11.98143
4444,12.13731
4445,12.21309
4446,13.30598
4447,14.5076
4448,14.53422
4449,14.53422
4450,14.53423
4451,14.56231
4452,14.5906
4453,14.5906
4454,14.5906
4455,14.67881
4456,14.69235
4457,14.69235
4458,14.69235
4459,14.69235
4460,15.38169
4461,17.83807
4462,26.35585
4463,33.96741
