rank,score
3626,0.89892
3627,0.89892
3628,0.89892
3629,0.89892
3630,0.89892
3631,0.89892
3632,0.89892
3633,0.89892
3634,0.89892
3635,0.89892
3636,0.89892
3637,0.89892
3638,0.89892
3639,0.89892
3640,0.89891
3641,0.89891
3642,0.89891
3643,0.89891
3644,0.89891
3645,0.89891
3646,0.89891
3647,0.89891
3648,0.89891
3649,0.89891
3650,0.8989
3651,0.8989
3652,0.8989
3653,0.8989
3654,0.8989
3655,0.8989
3656,0.8989
3657,0.8989
3658,0.8989
3659,0.8989
3660,0.8989
3661,0.8989
3662,0.8989
3663,0.8989
3664,0.8989
3665,0.8989
3666,0.8989
3667,0.8989
3668,0.8989
3669,0.8989
3670,0.8989
3671,0.8989
3672,0.8989
3673,0.89889
3674,0.89889
3675,0.89889
3676,0.89889
3677,0.89889
3678,0.89889
3679,0.89889
3680,0.89889
3681,0.89889
3682,0.89889
3683,0.89889
3684,0.89889
3685,0.89889
3686,0.89889
3687,0.89889
3688,0.89889
3689,0.89889
3690,0.89889
3691,0.89889
3692,0.89889
3693,0.89889
3694,0.89889
3695,0.89889
3696,0.89889
3697,0.89889
3698,0.89889
3699,0.89889
3700,0.89889
3701,0.89889
3702,0.89889
3703,0.89889
3704,0.89889
3705,0.89889
3706,0.89889
3707,0.89889
3708,0.89889
3709,0.89888
3710,0.89888
3711,0.89888
3712,0.89888
3713,0.89888
3714,0.89888
3715,0.89888
3716,0.89888
3717,0.89888
3718,0.89888
3719,0.89888
3720,0.89888
3721,0.89888
3722,0.89888
3723,0.89888
3724,0.89888
3725,0.89887
3726,0.89887
3727,0.89887
3728,0.89887
3729,0.89887
3730,0.89887
3731,0.89887
3732,0.89887
3733,0.89887
3734,0.89887
3735,0.89887
3736,0.89887
3737,0.89887
3738,0.89887
3739,0.89887
3740,0.89887
3741,0.89887
3742,0.89887
3743,0.89887
3744,0.89887
3745,0.89887
3746,0.89887
3747,0.89887
3748,0.89887
3749,0.89887
3750,0.89887
3751,0.89887
3752,0.89887
3753,0.89887
3754,0.89887
3755,0.89887
3756,0.89887
3757,0.89887
3758,0.89887
3759,0.89887
3760,0.89887
3761,0.89887
3762,0.89887
3763,0.89887
3764,0.89887
3765,0.89887
3766,0.89887
3767,0.89887
3768,0.89887
3769,0.89887
3770,0.89887
3771,0.89887
3772,0.89887
3773,0.89887
3774,0.89887
3775,0.89887
3776,0.89887
3777,0.89887
3778,0.89887
3779,0.89887
3780,0.89887
3781,0.89887
3782,0.89887
3783,0.89887
3784,0.89887
3785,0.89887
3786,0.89887
3787,0.89887
3788,0.89887
3789,0.89887
3790,0.89887
3791,0.89887
3792,0.89887
3793,0.89887
3794,0.89887
3795,0.89887
3796,0.89887
3797,0.89887
3798,0.89887
3799,0.89887
3800,0.89887
3801,0.89887
3802,0.89886
3803,0.89886
3804,0.89886
3805,0.89886
3806,0.89886
3807,0.89886
3808,0.89885
3809,0.89885
3810,0.89885
3811,0.89885
3812,0.89885
3813,0.89885
3814,0.89885
3815,0.89885
3816,0.89885
3817,0.89884
3818,0.89884
3819,0.89884
3820,0.89884
3821,0.89884
3822,0.89884
3823,0.89883
3824,0.89883
3825,0.89883
3826,0.89883
3827,0.89882
3828,0.89882
3829,0.89882
3830,0.89882
3831,0.89882
3832,0.89882
3833,0.89882
3834,0.89882
3835,0.89882
3836,0.89881
3837,0.89881
3838,0.89881
3839,0.89881
3840,0.89881
3841,0.89881
3842,0.8988
3843,0.8988
3844,0.8988
3845,0.8988
3846,0.8988
3847,0.89879
3848,0.89879
3849,0.89879
3850,0.89879
3851,0.89879
3852,0.89879
3853,0.89879
3854,0.89879
3855,0.89879
3856,0.89879
3857,0.89878
3858,0.89878
3859,0.89878
3860,0.89878
3861,0.89878
3862,0.89878
3863,0.89878
3864,0.89878
3865,0.89877
3866,0.89877
3867,0.89877
3868,0.89877
3869,0.89876
3870,0.89876
3871,0.89876
3872,0.89876
3873,0.89876
3874,0.89876
3875,0.89875
3876,0.89875
3877,0.89875
3878,0.89875
3879,0.89875
3880,0.89874
3881,0.89874
3882,0.89874
3883,0.89874
3884,0.89874
3885,0.89874
3886,0.89874
3887,0.89873
3888,0.89873
3889,0.89873
3890,0.89873
3891,0.89873
3892,0.89872
3893,0.89872
3894,0.89872
3895,0.89872
3896,0.89871
3897,0.89871
3898,0.89871
3899,0.89871
3900,0.89871
3901,0.8987
3902,0.8987
3903,0.8987
3904,0.8987
3905,0.8987
3906,0.8987
3907,0.8987
3908,0.8987
3909,0.8987
3910,0.8987
3911,0.89869
3912,0.89868
3913,0.89868
3914,0.89868
3915,0.89867
3916,0.89867
3917,0.89867
3918,0.89867
3919,0.89867
3920,0.89866
3921,0.89866
3922,0.89866
3923,0.89866
3924,0.89866
3925,0.89866
3926,0.89865
3927,0.89865
3928,0.89865
3929,0.89865
3930,0.89865
3931,0.89865
3932,0.89865
3933,0.89865
3934,0.89865
3935,0.89865
3936,0.89864
3937,0.89864
3938,0.89864
3939,0.89864
3940,0.89864
3941,0.89864
3942,0.89864
3943,0.89864
3944,0.89864
3945,0.89864
3946,0.89864
3947,0.89863
3948,0.89863
3949,0.89863
3950,0.89863
3951,0.89863
3952,0.89863
3953,0.89863
3954,0.89862
3955,0.89862
3956,0.89862
3957,0.89861
3958,0.89861
3959,0.89861
3960,0.89861
3961,0.89861
3962,0.8986
3963,0.8986
3964,0.8986
3965,0.8986
3966,0.8986
3967,0.8986
3968,0.89859
3969,0.89859
3970,0.89859
3971,0.89859
3972,0.89859
3973,0.89859
3974,0.89859
3975,0.89858
3976,0.89858
3977,0.89858
3978,0.89858
3979,0.89858
3980,0.89858
3981,0.89857
3982,0.89857
3983,0.89857
3984,0.89857
3985,0.89857
3986,0.89857
3987,0.89857
3988,0.89857
3989,0.89857
3990,0.89857
3991,0.89857
3992,0.89857
3993,0.89857
3994,0.89857
3995,0.89857
3996,0.89857
3997,0.89857
3998,0.89857
3999,0.89857
4000,0.89857
4001,0.89857
4002,0.89857
4003,0.89857
4004,0.89857
4005,0.89857
4006,0.89857
4007,0.89857
4008,0.89856
4009,0.89856
4010,0.89856
4011,0.89856
4012,0.89855
4013,0.89855
4014,0.89855
4015,0.89855
4016,0.89855
4017,0.89855
4018,0.89855
4019,0.89855
4020,0.89855
4021,0.89855
4022,0.89855
4023,0.89855
4024,0.89855
4025,0.89854
4026,0.89854
4027,0.89854
4028,0.89853
4029,0.89853
4030,0.89853
4031,0.89853
4032,0.89853
4033,0.89853
4034,0.89853
4035,0.89853
4036,0.89853
4037,0.89852
4038,0.89852
4039,0.89852
4040,0.89852
4041,0.89852
4042,0.89852
4043,0.89852
4044,0.89851
4045,0.89851
4046,0.89851
4047,0.89851
4048,0.8985
4049,0.8985
4050,0.8985
4051,0.8985
4052,0.8985
4053,0.8985
4054,0.8985
4055,0.8985
4056,0.8985
4057,0.8985
4058,0.8985
4059,0.8985
4060,0.8985
4061,0.8985
4062,0.8985
4063,0.89849
4064,0.89848
4065,0.89848
4066,0.89848
4067,0.89848
4068,0.89848
4069,0.89848
4070,0.89848
4071,0.89848
4072,0.89847
4073,0.89847
4074,0.89846
4075,0.89846
4076,0.89846
4077,0.89846
4078,0.89845
4079,0.89845
4080,0.89845
4081,0.89845
4082,0.89845
4083,0.89845
4084,0.89844
4085,0.89844
4086,0.89844
4087,0.89843
4088,0.89843
4089,0.89843
4090,0.89842
4091,0.89842
4092,0.89842
4093,0.89841
4094,0.89841
4095,0.89841
4096,0.8984
4097,0.8984
4098,0.8984
4099,0.8984
4100,0.89839
4101,0.89839
4102,0.89839
4103,0.89839
4104,0.89838
4105,0.89838
4106,0.89838
4107,0.89838
4108,0.89838
4109,0.89838
4110,0.89838
4111,0.89838
4112,0.89837
4113,0.89837
4114,0.89837
4115,0.89837
4116,0.89836
4117,0.89836
4118,0.89836
4119,0.89836
4120,0.89836
4121,0.89835
4122,0.89835
4123,0.89834
4124,0.89834
4125,0.89834
4126,0.89834
4127,0.89834
4128,0.89834
4129,0.89834
4130,0.89834
4131,0.89834
4132,0.89834
4133,0.89833
4134,0.89833
4135,0.89833
4136,0.89833
4137,0.89833
4138,0.89833
4139,0.89832
4140,0.89832
4141,0.89832
4142,0.89831
4143,0.89831
4144,0.89831
4145,0.89831
4146,0.89831
4147,0.89831
4148,0.8983
4149,0.89829
4150,0.89828
4151,0.89828
4152,0.89828
4153,0.89827
4154,0.89827
4155,0.89827
4156,0.89826
4157,0.89826
4158,0.89826
4159,0.89825
4160,0.89825
4161,0.89825
4162,0.89825
4163,0.89824
4164,0.89824
4165,0.89823
4166,0.89823
4167,0.89823
4168,0.89823
4169,0.89823
4170,0.89823
4171,0.89823
4172,0.89823
4173,0.89822
4174,0.89822
4175,0.89822
4176,0.89821
4177,0.8982
4178,0.8982
4179,0.8982
4180,0.8982
4181,0.89819
4182,0.89819
4183,0.89819
4184,0.89819
4185,0.89818
4186,0.89818
4187,0.89818
4188,0.89818
4189,0.89817
4190,0.89817
4191,0.89817
4192,0.89817
4193,0.89816
4194,0.89816
4195,0.89815
4196,0.89815
4197,0.89815
4198,0.89815
4199,0.89814
4200,0.89814
4201,0.89814
4202,0.89814
4203,0.89814
4204,0.89814
4205,0.89814
4206,0.89814
4207,0.89814
4208,0.89814
4209,0.89814
4210,0.89814
4211,0.89813
4212,0.89813
4213,0.89813
4214,0.89813
4215,0.89813
4216,0.89813
4217,0.89812
4218,0.89812
4219,0.89812
4220,0.89812
4221,0.89811
4222,0.89811
4223,0.89811
4224,0.89811
4225,0.89811
4226,0.89811
4227,0.89811
4228,0.89811
4229,0.89811
4230,0.8981
4231,0.8981
4232,0.89809
4233,0.89809
4234,0.89809
4235,0.89809
4236,0.89808
4237,0.89808
4238,0.89808
4239,0.89808
4240,0.89808
4241,0.89808
4242,0.89807
4243,0.89807
4244,0.89807
4245,0.89807
4246,0.89807
4247,0.89807
4248,0.89807
4249,0.89807
4250,0.89806
4251,0.89806
4252,0.89806
4253,0.89805
4254,0.89805
4255,0.89805
4256,0.89805
4257,0.89805
4258,0.89805
4259,0.89805
4260,0.89804
4261,0.89804
4262,0.89804
4263,0.89804
4264,0.89804
4265,0.89804
4266,0.89804
4267,0.89804
4268,0.89804
4269,0.89804
4270,0.89804
4271,0.89804
4272,0.89804
4273,0.89804
4274,0.89804
4275,0.89803
4276,0.89803
4277,0.89803
4278,0.89803
4279,0.89803
4280,0.89803
4281,0.89803
4282,0.89803
4283,0.89802
4284,0.89802
4285,0.89802
4286,0.89802
4287,0.89802
4288,0.89802
4289,0.89802
4290,0.89802
4291,0.89801
4292,0.89801
4293,0.89801
4294,0.898
4295,0.898
4296,0.898
4297,0.898
4298,0.898
4299,0.898
4300,0.898
4301,0.898
4302,0.89799
4303,0.89799
4304,0.89799
4305,0.89799
4306,0.89799
4307,0.89799
4308,0.89799
4309,0.89799
4310,0.89799
4311,0.89798
4312,0.89797
4313,0.89796
4314,0.89796
4315,0.89796
4316,0.89796
4317,0.89795
4318,0.89795
4319,0.89795
4320,0.89795
4321,0.89795
4322,0.89794
4323,0.89794
4324,0.89793
4325,0.89793
4326,0.89793
4327,0.89793
4328,0.89792
4329,0.89792
4330,0.89792
4331,0.89791
4332,0.89791
4333,0.89791
4334,0.89791
4335,0.89791
4336,0.8979
4337,0.8979
4338,0.8979
4339,0.8979
4340,0.8979
4341,0.8979
4342,0.8979
4343,0.8979
4344,0.8979
4345,0.8979
4346,0.8979
4347,0.89789
4348,0.89789
4349,0.89788
4350,0.89788
4351,0.89788
4352,0.89788
4353,0.89788
4354,0.89788
4355,0.89787
4356,0.89787
4357,0.89786
4358,0.89786
4359,0.89785
4360,0.89785
4361,0.89785
4362,0.89784
4363,0.89784
4364,0.89784
4365,0.89784
4366,0.89784
4367,0.89783
4368,0.89783
4369,0.89782
4370,0.89782
4371,0.89782
4372,0.89781
4373,0.89781
4374,0.8978
4375,0.8978
4376,0.8978
4377,0.89779
4378,0.89779
4379,0.89779
4380,0.89778
4381,0.89778
4382,0.89778
4383,0.89778
4384,0.89777
4385,0.89777
4386,0.89777
4387,0.89777
4388,0.89777
4389,0.89776
4390,0.89776
4391,0.89776
4392,0.89776
4393,0.89776
4394,0.89776
4395,0.89775
4396,0.89775
4397,0.89774
4398,0.89774
4399,0.89774
4400,0.89774
4401,0.89773
4402,0.89773
4403,0.89772
4404,0.89772
4405,0.89772
4406,0.89772
4407,0.89772
4408,0.89771
4409,0.89771
4410,0.8977
4411,0.8977
4412,0.8977
4413,0.89769
4414,0.89769
4415,0.89768
4416,0.89768
4417,0.89768
4418,0.89768
4419,0.89768
4420,0.89767
4421,0.89767
4422,0.89767
4423,0.89767
4424,0.89766
4425,0.89766
4426,0.89765
4427,0.89765
4428,0.89764
4429,0.89763
4430,0.89763
4431,0.89763
4432,0.89763
4433,0.89762
4434,0.89762
4435,0.89762
4436,0.89762
4437,0.89761
4438,0.89761
4439,0.8976
4440,0.8976
4441,0.8976
4442,0.89759
4443,0.89759
4444,0.89758
4445,0.89758
4446,0.89758
4447,0.89758
4448,0.89758
4449,0.89758
4450,0.89758
4451,0.89756
4452,0.89756
4453,0.89756
4454,0.89755
4455,0.89755
4456,0.89754
4457,0.89754
4458,0.89754
4459,0.89754
4460,0.89754
4461,0.89754
4462,0.89753
4463,0.89752
4464,0.89752
4465,0.89752
4466,0.89752
4467,0.89752
4468,0.89752
4469,0.89752
4470,0.89752
4471,0.89752
4472,0.89751
4473,0.89751
4474,0.89751
4475,0.89751
4476,0.8975
4477,0.89749
4478,0.89748
4479,0.89748
4480,0.89747
4481,0.89747
4482,0.89747
4483,0.89747
4484,0.89747
4485,0.89747
4486,0.89746
4487,0.89746
4488,0.89746
4489,0.89745
4490,0.89745
4491,0.89745
4492,0.89745
4493,0.89744
4494,0.89744
4495,0.89744
4496,0.89744
4497,0.89744
4498,0.89743
4499,0.89743
4500,0.89743
4501,0.89743
4502,0.89743
4503,0.89742
4504,0.89742
4505,0.89741
4506,0.89741
4507,0.89741
4508,0.8974
4509,0.8974
4510,0.8974
4511,0.89739
4512,0.89738
4513,0.89738
4514,0.89737
4515,0.89737
4516,0.89737
4517,0.89737
4518,0.89736
4519,0.89735
4520,0.89735
4521,0.89735
4522,0.89734
4523,0.89733
4524,0.89733
4525,0.89732
4526,0.89732
4527,0.89732
4528,0.89732
4529,0.89732
4530,0.89732
4531,0.89732
4532,0.89732
4533,0.89731
4534,0.89731
4535,0.89731
4536,0.89731
4537,0.89731
4538,0.89731
4539,0.89731
4540,0.8973
4541,0.8973
4542,0.89729
4543,0.89729
4544,0.89728
4545,0.89728
4546,0.89728
4547,0.89728
4548,0.89728
4549,0.89728
4550,0.89728
4551,0.89728
4552,0.89727
4553,0.89727
4554,0.89726
4555,0.89726
4556,0.89723
4557,0.89723
4558,0.89722
4559,0.89722
4560,0.89722
4561,0.89722
4562,0.89721
4563,0.89721
4564,0.89721
4565,0.8972
4566,0.8972
4567,0.8972
4568,0.8972
4569,0.8972
4570,0.89719
4571,0.89719
4572,0.89719
4573,0.89719
4574,0.89719
4575,0.89719
4576,0.89719
4577,0.89718
4578,0.89718
4579,0.89718
4580,0.89718
4581,0.89717
4582,0.89717
4583,0.89717
4584,0.89717
4585,0.89717
4586,0.89717
4587,0.89716
4588,0.89716
4589,0.89716
4590,0.89716
4591,0.89715
4592,0.89714
4593,0.89714
4594,0.89714
4595,0.89714
4596,0.89714
4597,0.89713
4598,0.89713
4599,0.89713
