rank,score
3626,0.90031
3627,0.90031
3628,0.90031
3629,0.90031
3630,0.90031
3631,0.90031
3632,0.90031
3633,0.90031
3634,0.90031
3635,0.90031
3636,0.90031
3637,0.90031
3638,0.90031
3639,0.90031
3640,0.90031
3641,0.90031
3642,0.90031
3643,0.90031
3644,0.90031
3645,0.90031
3646,0.90031
3647,0.90031
3648,0.90031
3649,0.9003
3650,0.9003
3651,0.9003
3652,0.9003
3653,0.9003
3654,0.9003
3655,0.9003
3656,0.9003
3657,0.9003
3658,0.9003
3659,0.90029
3660,0.90029
3661,0.90029
3662,0.90029
3663,0.90029
3664,0.90028
3665,0.90028
3666,0.90028
3667,0.90028
3668,0.90028
3669,0.90028
3670,0.90028
3671,0.90028
3672,0.90028
3673,0.90028
3674,0.90028
3675,0.90028
3676,0.90028
3677,0.90027
3678,0.90027
3679,0.90027
3680,0.90027
3681,0.90027
3682,0.90027
3683,0.90027
3684,0.90027
3685,0.90027
3686,0.90027
3687,0.90027
3688,0.90027
3689,0.90027
3690,0.90026
3691,0.90026
3692,0.90026
3693,0.90026
3694,0.90026
3695,0.90026
3696,0.90026
3697,0.90026
3698,0.90026
3699,0.90026
3700,0.90026
3701,0.90026
3702,0.90026
3703,0.90026
3704,0.90026
3705,0.90026
3706,0.90026
3707,0.90025
3708,0.90025
3709,0.90025
3710,0.90025
3711,0.90025
3712,0.90024
3713,0.90024
3714,0.90024
3715,0.90024
3716,0.90024
3717,0.90024
3718,0.90024
3719,0.90024
3720,0.90024
3721,0.90024
3722,0.90024
3723,0.90023
3724,0.90023
3725,0.90023
3726,0.90023
3727,0.90023
3728,0.90023
3729,0.90023
3730,0.90022
3731,0.90022
3732,0.90022
3733,0.90022
3734,0.90022
3735,0.90022
3736,0.90022
3737,0.90022
3738,0.90022
3739,0.90021
3740,0.90021
3741,0.90021
3742,0.90021
3743,0.90021
3744,0.90021
3745,0.90021
3746,0.90021
3747,0.90021
3748,0.90021
3749,0.90021
3750,0.90021
3751,0.90021
3752,0.90021
3753,0.90021
3754,0.90021
3755,0.90021
3756,0.90021
3757,0.90021
3758,0.9002
3759,0.9002
3760,0.9002
3761,0.9002
3762,0.9002
3763,0.9002
3764,0.9002
3765,0.9002
3766,0.9002
3767,0.9002
3768,0.9002
3769,0.9002
3770,0.9002
3771,0.9002
3772,0.9002
3773,0.9002
3774,0.9002
3775,0.9002
3776,0.9002
3777,0.9002
3778,0.9002
3779,0.9002
3780,0.9002
3781,0.9002
3782,0.9002
3783,0.9002
3784,0.9002
3785,0.9002
3786,0.9002
3787,0.9002
3788,0.9002
3789,0.9002
3790,0.9002
3791,0.9002
3792,0.9002
3793,0.9002
3794,0.9002
3795,0.9002
3796,0.9002
3797,0.9002
3798,0.9002
3799,0.9002
3800,0.9002
3801,0.9002
3802,0.9002
3803,0.9002
3804,0.9002
3805,0.9002
3806,0.9002
3807,0.9002
3808,0.9002
3809,0.9002
3810,0.9002
3811,0.9002
3812,0.9002
3813,0.9002
3814,0.9002
3815,0.9002
3816,0.9002
3817,0.9002
3818,0.9002
3819,0.9002
3820,0.9002
3821,0.9002
3822,0.9002
3823,0.9002
3824,0.9002
3825,0.9002
3826,0.9002
3827,0.9002
3828,0.9002
3829,0.9002
3830,0.9002
3831,0.9002
3832,0.9002
3833,0.9002
3834,0.9002
3835,0.9002
3836,0.9002
3837,0.9002
3838,0.9002
3839,0.9002
3840,0.9002
3841,0.90019
3842,0.90019
3843,0.90019
3844,0.90019
3845,0.90019
3846,0.90019
3847,0.90019
3848,0.90019
3849,0.90019
3850,0.90019
3851,0.90019
3852,0.90019
3853,0.90019
3854,0.90019
3855,0.90018
3856,0.90018
3857,0.90018
3858,0.90018
3859,0.90018
3860,0.90018
3861,0.90018
3862,0.90017
3863,0.90017
3864,0.90017
3865,0.90017
3866,0.90017
3867,0.90017
3868,0.90017
3869,0.90017
3870,0.90017
3871,0.90017
3872,0.90016
3873,0.90016
3874,0.90016
3875,0.90016
3876,0.90016
3877,0.90016
3878,0.90016
3879,0.90016
3880,0.90016
3881,0.90016
3882,0.90015
3883,0.90015
3884,0.90015
3885,0.90015
3886,0.90015
3887,0.90015
3888,0.90015
3889,0.90015
3890,0.90015
3891,0.90015
3892,0.90014
3893,0.90014
3894,0.90014
3895,0.90014
3896,0.90014
3897,0.90014
3898,0.90014
3899,0.90014
3900,0.90014
3901,0.90014
3902,0.90014
3903,0.90014
3904,0.90014
3905,0.90013
3906,0.90013
3907,0.90013
3908,0.90013
3909,0.90013
3910,0.90013
3911,0.90013
3912,0.90013
3913,0.90013
3914,0.90013
3915,0.90013
3916,0.90012
3917,0.90012
3918,0.90012
3919,0.90012
3920,0.90012
3921,0.90012
3922,0.90011
3923,0.90011
3924,0.90011
3925,0.90011
3926,0.9001
3927,0.9001
3928,0.9001
3929,0.9001
3930,0.9001
3931,0.9001
3932,0.9001
3933,0.90009
3934,0.90009
3935,0.90009
3936,0.90009
3937,0.90009
3938,0.90009
3939,0.90009
3940,0.90008
3941,0.90008
3942,0.90008
3943,0.90007
3944,0.90007
3945,0.90007
3946,0.90007
3947,0.90006
3948,0.90006
3949,0.90006
3950,0.90006
3951,0.90006
3952,0.90005
3953,0.90005
3954,0.90005
3955,0.90005
3956,0.90005
3957,0.90004
3958,0.90004
3959,0.90004
3960,0.90004
3961,0.90004
3962,0.90004
3963,0.90004
3964,0.90004
3965,0.90003
3966,0.90003
3967,0.90003
3968,0.90003
3969,0.90003
3970,0.90003
3971,0.90003
3972,0.90003
3973,0.90002
3974,0.90002
3975,0.90002
3976,0.90002
3977,0.90002
3978,0.90002
3979,0.90002
3980,0.90002
3981,0.90002
3982,0.90002
3983,0.90001
3984,0.90001
3985,0.9
3986,0.9
3987,0.9
3988,0.9
3989,0.89999
3990,0.89999
3991,0.89999
3992,0.89999
3993,0.89999
3994,0.89998
3995,0.89998
3996,0.89998
3997,0.89998
3998,0.89998
3999,0.89998
4000,0.89998
4001,0.89998
4002,0.89998
4003,0.89998
4004,0.89997
4005,0.89997
4006,0.89997
4007,0.89997
4008,0.89996
4009,0.89996
4010,0.89996
4011,0.89996
4012,0.89996
4013,0.89995
4014,0.89995
4015,0.89995
4016,0.89995
4017,0.89995
4018,0.89995
4019,0.89994
4020,0.89994
4021,0.89994
4022,0.89993
4023,0.89993
4024,0.89993
4025,0.89993
4026,0.89993
4027,0.89993
4028,0.89993
4029,0.89993
4030,0.89992
4031,0.89992
4032,0.89992
4033,0.89992
4034,0.89992
4035,0.89991
4036,0.89991
4037,0.89991
4038,0.89991
4039,0.89991
4040,0.8999
4041,0.8999
4042,0.8999
4043,0.8999
4044,0.8999
4045,0.8999
4046,0.89989
4047,0.89989
4048,0.89989
4049,0.89989
4050,0.89989
4051,0.89989
4052,0.89989
4053,0.89989
4054,0.89989
4055,0.89989
4056,0.89989
4057,0.89988
4058,0.89988
4059,0.89988
4060,0.89988
4061,0.89988
4062,0.89988
4063,0.89988
4064,0.89988
4065,0.89988
4066,0.89987
4067,0.89987
4068,0.89987
4069,0.89987
4070,0.89987
4071,0.89987
4072,0.89987
4073,0.89987
4074,0.89987
4075,0.89987
4076,0.89987
4077,0.89987
4078,0.89987
4079,0.89987
4080,0.89987
4081,0.89987
4082,0.89986
4083,0.89986
4084,0.89986
4085,0.89986
4086,0.89986
4087,0.89986
4088,0.89985
4089,0.89985
4090,0.89985
4091,0.89985
4092,0.89985
4093,0.89985
4094,0.89985
4095,0.89985
4096,0.89985
4097,0.89985
4098,0.89985
4099,0.89985
4100,0.89985
4101,0.89985
4102,0.89985
4103,0.89985
4104,0.89985
4105,0.89985
4106,0.89985
4107,0.89985
4108,0.89985
4109,0.89985
4110,0.89985
4111,0.89985
4112,0.89985
4113,0.89985
4114,0.89985
4115,0.89985
4116,0.89985
4117,0.89985
4118,0.89985
4119,0.89985
4120,0.89985
4121,0.89985
4122,0.89985
4123,0.89984
4124,0.89984
4125,0.89984
4126,0.89983
4127,0.89983
4128,0.89983
4129,0.89983
4130,0.89983
4131,0.89983
4132,0.89983
4133,0.89983
4134,0.89983
4135,0.89983
4136,0.89983
4137,0.89983
4138,0.89983
4139,0.89982
4140,0.89982
4141,0.89982
4142,0.89982
4143,0.89982
4144,0.89981
4145,0.89981
4146,0.89981
4147,0.89981
4148,0.89981
4149,0.89981
4150,0.8998
4151,0.8998
4152,0.8998
4153,0.8998
4154,0.8998
4155,0.8998
4156,0.8998
4157,0.8998
4158,0.8998
4159,0.8998
4160,0.89979
4161,0.89979
4162,0.89979
4163,0.89978
4164,0.89978
4165,0.89978
4166,0.89977
4167,0.89977
4168,0.89976
4169,0.89976
4170,0.89976
4171,0.89976
4172,0.89976
4173,0.89976
4174,0.89976
4175,0.89975
4176,0.89975
4177,0.89975
4178,0.89975
4179,0.89975
4180,0.89974
4181,0.89974
4182,0.89974
4183,0.89973
4184,0.89973
4185,0.89973
4186,0.89973
4187,0.89973
4188,0.89973
4189,0.89973
4190,0.89973
4191,0.89973
4192,0.89972
4193,0.89972
4194,0.89971
4195,0.89971
4196,0.89971
4197,0.89971
4198,0.89971
4199,0.89971
4200,0.89971
4201,0.89971
4202,0.89971
4203,0.89971
4204,0.89971
4205,0.8997
4206,0.8997
4207,0.8997
4208,0.8997
4209,0.89969
4210,0.89969
4211,0.89969
4212,0.89968
4213,0.89968
4214,0.89968
4215,0.89968
4216,0.89967
4217,0.89967
4218,0.89967
4219,0.89967
4220,0.89966
4221,0.89966
4222,0.89966
4223,0.89966
4224,0.89965
4225,0.89965
4226,0.89965
4227,0.89965
4228,0.89965
4229,0.89964
4230,0.89963
4231,0.89963
4232,0.89963
4233,0.89963
4234,0.89963
4235,0.89963
4236,0.89963
4237,0.89963
4238,0.89963
4239,0.89963
4240,0.89962
4241,0.89962
4242,0.89962
4243,0.89962
4244,0.89962
4245,0.89962
4246,0.89962
4247,0.89961
4248,0.89961
4249,0.89961
4250,0.8996
4251,0.8996
4252,0.8996
4253,0.8996
4254,0.8996
4255,0.8996
4256,0.8996
4257,0.8996
4258,0.8996
4259,0.8996
4260,0.8996
4261,0.89959
4262,0.89959
4263,0.89958
4264,0.89958
4265,0.89958
4266,0.89958
4267,0.89958
4268,0.89958
4269,0.89958
4270,0.89958
4271,0.89958
4272,0.89958
4273,0.89958
4274,0.89958
4275,0.89957
4276,0.89957
4277,0.89957
4278,0.89957
4279,0.89957
4280,0.89957
4281,0.89957
4282,0.89957
4283,0.89956
4284,0.89956
4285,0.89956
4286,0.89956
4287,0.89956
4288,0.89956
4289,0.89955
4290,0.89955
4291,0.89955
4292,0.89955
4293,0.89955
4294,0.89955
4295,0.89955
4296,0.89955
4297,0.89954
4298,0.89954
4299,0.89954
4300,0.89954
4301,0.89954
4302,0.89954
4303,0.89953
4304,0.89953
4305,0.89953
4306,0.89953
4307,0.89953
4308,0.89953
4309,0.89953
4310,0.89953
4311,0.89953
4312,0.89952
4313,0.89952
4314,0.89952
4315,0.89952
4316,0.89952
4317,0.89952
4318,0.89952
4319,0.89952
4320,0.89952
4321,0.89952
4322,0.89951
4323,0.89951
4324,0.89951
4325,0.89951
4326,0.89951
4327,0.89951
4328,0.8995
4329,0.8995
4330,0.8995
4331,0.8995
4332,0.8995
4333,0.8995
4334,0.8995
4335,0.8995
4336,0.8995
4337,0.8995
4338,0.89949
4339,0.89949
4340,0.89949
4341,0.89949
4342,0.89949
4343,0.89949
4344,0.89948
4345,0.89948
4346,0.89948
4347,0.89948
4348,0.89947
4349,0.89947
4350,0.89947
4351,0.89947
4352,0.89947
4353,0.89947
4354,0.89946
4355,0.89946
4356,0.89946
4357,0.89946
4358,0.89945
4359,0.89945
4360,0.89945
4361,0.89945
4362,0.89945
4363,0.89945
4364,0.89945
4365,0.89945
4366,0.89945
4367,0.89944
4368,0.89944
4369,0.89944
4370,0.89944
4371,0.89944
4372,0.89944
4373,0.89944
4374,0.89944
4375,0.89943
4376,0.89943
4377,0.89943
4378,0.89942
4379,0.89942
4380,0.89942
4381,0.89942
4382,0.89942
4383,0.89942
4384,0.89941
4385,0.89941
4386,0.89941
4387,0.89941
4388,0.89941
4389,0.89941
4390,0.8994
4391,0.8994
4392,0.8994
4393,0.89939
4394,0.89939
4395,0.89939
4396,0.89939
4397,0.89939
4398,0.89938
4399,0.89938
4400,0.89938
4401,0.89938
4402,0.89938
4403,0.89938
4404,0.89938
4405,0.89938
4406,0.89938
4407,0.89937
4408,0.89937
4409,0.89937
4410,0.89937
4411,0.89937
4412,0.89937
4413,0.89936
4414,0.89936
4415,0.89936
4416,0.89936
4417,0.89936
4418,0.89936
4419,0.89936
4420,0.89935
4421,0.89935
4422,0.89935
4423,0.89935
4424,0.89935
4425,0.89935
4426,0.89935
4427,0.89935
4428,0.89935
4429,0.89935
4430,0.89935
4431,0.89935
4432,0.89935
4433,0.89935
4434,0.89935
4435,0.89935
4436,0.89935
4437,0.89935
4438,0.89935
4439,0.89935
4440,0.89934
4441,0.89934
4442,0.89934
4443,0.89934
4444,0.89934
4445,0.89934
4446,0.89934
4447,0.89934
4448,0.89934
4449,0.89934
4450,0.89934
4451,0.89934
4452,0.89934
4453,0.89934
4454,0.89934
4455,0.89934
4456,0.89934
4457,0.89934
4458,0.89934
4459,0.89934
4460,0.89934
4461,0.89934
4462,0.89934
4463,0.89933
4464,0.89933
4465,0.89933
4466,0.89933
4467,0.89933
4468,0.89933
4469,0.89932
4470,0.89932
4471,0.89932
4472,0.89932
4473,0.89932
4474,0.89932
4475,0.89932
4476,0.89932
4477,0.89931
4478,0.89931
4479,0.89931
4480,0.89931
4481,0.89931
4482,0.89931
4483,0.8993
4484,0.8993
4485,0.8993
4486,0.8993
4487,0.8993
4488,0.89929
4489,0.89929
4490,0.89929
4491,0.89929
4492,0.89928
4493,0.89928
4494,0.89928
4495,0.89928
4496,0.89927
4497,0.89927
4498,0.89927
4499,0.89927
4500,0.89927
4501,0.89927
4502,0.89927
4503,0.89927
4504,0.89927
4505,0.89926
4506,0.89926
4507,0.89926
4508,0.89925
4509,0.89925
4510,0.89925
4511,0.89925
4512,0.89924
4513,0.89924
4514,0.89924
4515,0.89924
4516,0.89923
4517,0.89923
4518,0.89923
4519,0.89923
4520,0.89923
4521,0.89923
4522,0.89923
4523,0.89923
4524,0.89922
4525,0.89922
4526,0.89922
4527,0.89922
4528,0.89922
4529,0.89922
4530,0.89922
4531,0.89922
4532,0.89922
4533,0.89922
4534,0.89922
4535,0.89922
4536,0.89922
4537,0.89922
4538,0.89922
4539,0.89922
4540,0.89922
4541,0.89922
4542,0.89922
4543,0.89922
4544,0.89922
4545,0.89922
4546,0.89922
4547,0.89922
4548,0.89922
4549,0.89922
4550,0.89922
4551,0.89922
4552,0.89922
4553,0.89922
4554,0.89922
4555,0.89922
4556,0.89922
4557,0.89922
4558,0.89922
4559,0.89922
4560,0.89922
4561,0.89922
4562,0.89922
4563,0.89922
4564,0.89922
4565,0.89922
4566,0.89922
4567,0.89921
4568,0.89921
4569,0.89921
4570,0.8992
4571,0.8992
4572,0.8992
4573,0.8992
4574,0.8992
4575,0.8992
4576,0.8992
4577,0.8992
4578,0.8992
4579,0.8992
4580,0.8992
4581,0.8992
4582,0.8992
4583,0.8992
4584,0.8992
4585,0.89919
4586,0.89919
4587,0.89919
4588,0.89919
4589,0.89919
4590,0.89918
4591,0.89918
4592,0.89918
4593,0.89918
4594,0.89918
4595,0.89917
4596,0.89917
4597,0.89917
4598,0.89917
4599,0.89917
