rank,score
3627,0.27171
3628,0.2717
3629,0.27169
3630,0.27164
3631,0.27161
3632,0.2716
3633,0.27157
3634,0.27155
3635,0.2715
3636,0.27148
3637,0.27145
3638,0.27143
3639,0.27139
3640,0.27137
3641,0.27135
3642,0.27134
3643,0.2713
3644,0.27121
3645,0.27119
3646,0.27103
3647,0.27101
3648,0.27099
3649,0.27099
3650,0.27099
3651,0.27098
3652,0.27091
3653,0.27087
3654,0.27081
3655,0.2708
3656,0.27078
3657,0.27075
3658,0.27072
3659,0.27062
3660,0.27058
3661,0.27054
3662,0.27051
3663,0.2705
3664,0.2705
3665,0.27048
3666,0.27048
3667,0.27045
3668,0.27043
3669,0.27041
3670,0.27039
3671,0.2703
3672,0.27023
3673,0.2702
3674,0.2702
3675,0.27015
3676,0.27014
3677,0.27014
3678,0.27011
3679,0.27007
3680,0.27002
3681,0.27
3682,0.27
3683,0.26997
3684,0.26988
3685,0.26985
3686,0.26983
3687,0.26972
3688,0.26972
3689,0.26969
3690,0.26966
3691,0.26966
3692,0.26965
3693,0.26965
3694,0.26965
3695,0.26962
3696,0.2696
3697,0.26951
3698,0.2695
3699,0.26949
3700,0.26947
3701,0.26946
3702,0.26946
3703,0.26942
3704,0.26942
3705,0.26936
3706,0.26929
3707,0.26928
3708,0.2692
3709,0.2692
3710,0.2692
3711,0.26915
3712,0.26914
3713,0.26913
3714,0.26911
3715,0.26907
3716,0.26902
3717,0.26901
3718,0.26899
3719,0.26899
3720,0.26886
3721,0.26886
3722,0.26885
3723,0.26876
3724,0.26875
3725,0.26873
3726,0.26868
3727,0.26859
3728,0.26857
3729,0.26856
3730,0.26856
3731,0.26845
3732,0.26843
3733,0.26842
3734,0.26839
3735,0.26835
3736,0.26827
3737,0.26823
3738,0.26822
3739,0.26809
3740,0.26802
3741,0.26799
3742,0.26785
3743,0.26783
3744,0.26782
3745,0.26778
3746,0.26777
3747,0.26774
3748,0.26772
3749,0.26769
3750,0.26766
3751,0.26761
3752,0.26757
3753,0.2675
3754,0.2675
3755,0.26747
3756,0.26746
3757,0.26745
3758,0.26738
3759,0.26738
3760,0.26731
3761,0.26727
3762,0.26721
3763,0.26716
3764,0.26713
3765,0.2671
3766,0.26706
3767,0.26699
3768,0.26699
3769,0.26698
3770,0.26697
3771,0.26694
3772,0.2669
3773,0.2669
3774,0.26686
3775,0.26684
3776,0.26676
3777,0.26675
3778,0.26671
3779,0.2667
3780,0.26668
3781,0.26663
3782,0.26663
3783,0.26662
3784,0.26662
3785,0.26662
3786,0.26662
3787,0.26661
3788,0.2666
3789,0.26659
3790,0.26655
3791,0.26655
3792,0.26642
3793,0.26638
3794,0.26637
3795,0.26635
3796,0.26634
3797,0.26633
3798,0.26631
3799,0.26629
3800,0.26628
3801,0.26627
3802,0.26626
3803,0.26626
3804,0.26626
3805,0.26626
3806,0.26626
3807,0.2662
3808,0.26619
3809,0.26618
3810,0.26614
3811,0.2661
3812,0.2661
3813,0.26607
3814,0.26605
3815,0.266
3816,0.26591
3817,0.2659
3818,0.26587
3819,0.26582
3820,0.2658
3821,0.26573
3822,0.26565
3823,0.26559
3824,0.26553
3825,0.26553
3826,0.26545
3827,0.26534
3828,0.26533
3829,0.26527
3830,0.26522
3831,0.26521
3832,0.26519
3833,0.2651
3834,0.265
3835,0.26495
3836,0.26493
3837,0.2649
3838,0.26482
3839,0.26479
3840,0.26477
3841,0.26473
3842,0.26471
3843,0.2647
3844,0.26469
3845,0.26469
3846,0.26462
3847,0.26461
3848,0.26459
3849,0.26455
3850,0.26453
3851,0.26451
3852,0.2645
3853,0.26428
3854,0.26422
3855,0.26419
3856,0.26418
3857,0.26418
3858,0.26417
3859,0.26417
3860,0.26399
3861,0.26395
3862,0.26394
3863,0.26385
3864,0.26379
3865,0.26378
3866,0.26376
3867,0.26373
3868,0.26371
3869,0.26369
3870,0.26368
3871,0.26367
3872,0.26365
3873,0.26357
3874,0.26344
3875,0.2634
3876,0.26335
3877,0.26311
3878,0.26304
3879,0.26298
3880,0.26293
3881,0.26287
3882,0.26281
3883,0.26274
3884,0.2627
3885,0.26264
3886,0.26264
3887,0.26252
3888,0.2624
3889,0.26234
3890,0.26227
3891,0.26223
3892,0.26222
3893,0.26221
3894,0.26215
3895,0.26212
3896,0.26209
3897,0.26206
3898,0.26203
3899,0.26201
3900,0.26198
3901,0.26197
3902,0.26181
3903,0.26178
3904,0.26172
3905,0.26172
3906,0.26151
3907,0.2615
3908,0.26149
3909,0.26142
3910,0.26137
3911,0.26132
3912,0.26131
3913,0.26126
3914,0.2612
3915,0.26116
3916,0.26111
3917,0.2611
3918,0.26107
3919,0.26101
3920,0.261
3921,0.26097
3922,0.26096
3923,0.26093
3924,0.26093
3925,0.26091
3926,0.26088
3927,0.26088
3928,0.26085
3929,0.26082
3930,0.26081
3931,0.26076
3932,0.26071
3933,0.26069
3934,0.26066
3935,0.26064
3936,0.2606
3937,0.26054
3938,0.26052
3939,0.2605
3940,0.2605
3941,0.26049
3942,0.26047
3943,0.26045
3944,0.26033
3945,0.26033
3946,0.2603
3947,0.26028
3948,0.2602
3949,0.26018
3950,0.26011
3951,0.26003
3952,0.25998
3953,0.25997
3954,0.25992
3955,0.25986
3956,0.25986
3957,0.2598
3958,0.25978
3959,0.25974
3960,0.25969
3961,0.25968
3962,0.25967
3963,0.25967
3964,0.25965
3965,0.25965
3966,0.25956
3967,0.25952
3968,0.25942
3969,0.25938
3970,0.25936
3971,0.25934
3972,0.25927
3973,0.25923
3974,0.25915
3975,0.25914
3976,0.25907
3977,0.25905
3978,0.25904
3979,0.25901
3980,0.25899
3981,0.25894
3982,0.25894
3983,0.25893
3984,0.25885
3985,0.25883
3986,0.25883
3987,0.25868
3988,0.25863
3989,0.25856
3990,0.25854
3991,0.25852
3992,0.25841
3993,0.25823
3994,0.25813
3995,0.2579
3996,0.25779
3997,0.25773
3998,0.25764
3999,0.25748
4000,0.25747
4001,0.25739
4002,0.25738
4003,0.25736
4004,0.25733
4005,0.2573
4006,0.25729
4007,0.25717
4008,0.25716
4009,0.25715
4010,0.25705
4011,0.25704
4012,0.25702
4013,0.25702
4014,0.25699
4015,0.25698
4016,0.25693
4017,0.25676
4018,0.25676
4019,0.25675
4020,0.25671
4021,0.25663
4022,0.25663
4023,0.25656
4024,0.25653
4025,0.25637
4026,0.25633
4027,0.25632
4028,0.25619
4029,0.25611
4030,0.25602
4031,0.25597
4032,0.25596
4033,0.25596
4034,0.25569
4035,0.25569
4036,0.25563
4037,0.25554
4038,0.25553
4039,0.25546
4040,0.25544
4041,0.2554
4042,0.25534
4043,0.2553
4044,0.25525
4045,0.25515
4046,0.25512
4047,0.25511
4048,0.25506
4049,0.25501
4050,0.25498
4051,0.25491
4052,0.25485
4053,0.25483
4054,0.25479
4055,0.25477
4056,0.25473
4057,0.25458
4058,0.25453
4059,0.25453
4060,0.25433
4061,0.25426
4062,0.25423
4063,0.2542
4064,0.25418
4065,0.25417
4066,0.25408
4067,0.25408
4068,0.25408
4069,0.25405
4070,0.25397
4071,0.25395
4072,0.25393
4073,0.25363
4074,0.25362
4075,0.25361
4076,0.25356
4077,0.25354
4078,0.25351
4079,0.25348
4080,0.25344
4081,0.25337
4082,0.25337
4083,0.25335
4084,0.25334
4085,0.25334
4086,0.25331
4087,0.25327
4088,0.25325
4089,0.2532
4090,0.253
4091,0.253
4092,0.25298
4093,0.25289
4094,0.25287
4095,0.25279
4096,0.25277
4097,0.25265
4098,0.25261
4099,0.25258
4100,0.25258
4101,0.25257
4102,0.25256
4103,0.25253
4104,0.2525
4105,0.25248
4106,0.25246
4107,0.25238
4108,0.25223
4109,0.25218
4110,0.25218
4111,0.25213
4112,0.25212
4113,0.25208
4114,0.25205
4115,0.25198
4116,0.2519
4117,0.25185
4118,0.25185
4119,0.25175
4120,0.25171
4121,0.25162
4122,0.25155
4123,0.25149
4124,0.25143
4125,0.25143
4126,0.2514
4127,0.25138
4128,0.25137
4129,0.25131
4130,0.2513
4131,0.25123
4132,0.25115
4133,0.25115
4134,0.25114
4135,0.25113
4136,0.25112
4137,0.25111
4138,0.2511
4139,0.25105
4140,0.25104
4141,0.25103
4142,0.25103
4143,0.25098
4144,0.25096
4145,0.25094
4146,0.25094
4147,0.25094
4148,0.25093
4149,0.25093
4150,0.25093
4151,0.25093
4152,0.25093
4153,0.25093
4154,0.25093
4155,0.25091
4156,0.25091
4157,0.25091
4158,0.25089
4159,0.25085
4160,0.25079
4161,0.25073
4162,0.25065
4163,0.2506
4164,0.25058
4165,0.25047
4166,0.25043
4167,0.25041
4168,0.25032
4169,0.2503
4170,0.2502
4171,0.25019
4172,0.25015
4173,0.25014
4174,0.25009
4175,0.25009
4176,0.25006
4177,0.25006
4178,0.24998
4179,0.24998
4180,0.24996
4181,0.24995
4182,0.2498
4183,0.2497
4184,0.24963
4185,0.24961
4186,0.24958
4187,0.24954
4188,0.24952
4189,0.24942
4190,0.24938
4191,0.24937
4192,0.24929
4193,0.24928
4194,0.2492
4195,0.24917
4196,0.24912
4197,0.24907
4198,0.249
4199,0.249
4200,0.249
4201,0.24898
4202,0.2489
4203,0.24887
4204,0.24884
4205,0.24884
4206,0.24883
4207,0.24882
4208,0.24882
4209,0.2488
4210,0.24878
4211,0.24876
4212,0.24875
4213,0.24872
4214,0.24872
4215,0.2487
4216,0.2487
4217,0.2487
4218,0.2487
4219,0.2487
4220,0.2487
4221,0.2487
4222,0.2487
4223,0.2487
4224,0.2487
4225,0.24869
4226,0.24869
4227,0.24869
4228,0.24869
4229,0.24869
4230,0.24869
4231,0.24869
4232,0.24869
4233,0.24869
4234,0.24868
4235,0.24864
4236,0.24861
4237,0.24854
4238,0.24847
4239,0.24846
4240,0.24846
4241,0.24835
4242,0.24826
4243,0.24825
4244,0.2482
4245,0.24817
4246,0.24814
4247,0.24811
4248,0.24805
4249,0.248
4250,0.24795
4251,0.24785
4252,0.24784
4253,0.2477
4254,0.24769
4255,0.24766
4256,0.24753
4257,0.24748
4258,0.24747
4259,0.2473
4260,0.24729
4261,0.24716
4262,0.24711
4263,0.24693
4264,0.24692
4265,0.24685
4266,0.24681
4267,0.24679
4268,0.24672
4269,0.24659
4270,0.24653
4271,0.24648
4272,0.24643
4273,0.2464
4274,0.24637
4275,0.2463
4276,0.24626
4277,0.24621
4278,0.24621
4279,0.24607
4280,0.24602
4281,0.24593
4282,0.24588
4283,0.24585
4284,0.24547
4285,0.24547
4286,0.24544
4287,0.24537
4288,0.24537
4289,0.24532
4290,0.24529
4291,0.24518
4292,0.24511
4293,0.24502
4294,0.24502
4295,0.24496
4296,0.24487
4297,0.24485
4298,0.24467
4299,0.24466
4300,0.24465
4301,0.2446
4302,0.24447
4303,0.24439
4304,0.2442
4305,0.24394
4306,0.2438
4307,0.24359
4308,0.24358
4309,0.24342
4310,0.24339
4311,0.24334
4312,0.24331
4313,0.24327
4314,0.24321
4315,0.2432
4316,0.24308
4317,0.24297
4318,0.24293
4319,0.24287
4320,0.24284
4321,0.24284
4322,0.24279
4323,0.24274
4324,0.24265
4325,0.24265
4326,0.2426
4327,0.2425
4328,0.24227
4329,0.24221
4330,0.24219
4331,0.24215
4332,0.24211
4333,0.24189
4334,0.24146
4335,0.24141
4336,0.24117
4337,0.24103
4338,0.24063
4339,0.24053
4340,0.24051
4341,0.24045
4342,0.24044
4343,0.2404
4344,0.24011
4345,0.23998
4346,0.23991
4347,0.23989
4348,0.23976
4349,0.23974
4350,0.23967
4351,0.23957
4352,0.23935
4353,0.23894
4354,0.23888
4355,0.23882
4356,0.23864
4357,0.23864
4358,0.23863
4359,0.23849
4360,0.23849
4361,0.23845
4362,0.23844
4363,0.23803
4364,0.23783
4365,0.23775
4366,0.23773
4367,0.23769
4368,0.23761
4369,0.23736
4370,0.23731
4371,0.23723
4372,0.23715
4373,0.23713
4374,0.23711
4375,0.23689
4376,0.23683
4377,0.23674
4378,0.23673
4379,0.23663
4380,0.23643
4381,0.23637
4382,0.23623
4383,0.2361
4384,0.2361
4385,0.23593
4386,0.23571
4387,0.23562
4388,0.23558
4389,0.23552
4390,0.23541
4391,0.23536
4392,0.23536
4393,0.23534
4394,0.23515
4395,0.23509
4396,0.23509
4397,0.23509
4398,0.23509
4399,0.23508
4400,0.23507
4401,0.23507
4402,0.23506
4403,0.23482
4404,0.2348
4405,0.2348
4406,0.2346
4407,0.2346
4408,0.23457
4409,0.23425
4410,0.23407
4411,0.23398
4412,0.23394
4413,0.23387
4414,0.23375
4415,0.23354
4416,0.23349
4417,0.23333
4418,0.23317
4419,0.23305
4420,0.23302
4421,0.23276
4422,0.23276
4423,0.23267
4424,0.23262
4425,0.2323
4426,0.23227
4427,0.23191
4428,0.23184
4429,0.23165
4430,0.23161
4431,0.23127
4432,0.23115
4433,0.23091
4434,0.23089
4435,0.2308
4436,0.23076
4437,0.2306
4438,0.23049
4439,0.23026
4440,0.23023
4441,0.23018
4442,0.23011
4443,0.23008
4444,0.22997
4445,0.22983
4446,0.22982
4447,0.2298
4448,0.2298
4449,0.22977
4450,0.22957
4451,0.22954
4452,0.22945
4453,0.22933
4454,0.22928
4455,0.22838
4456,0.22827
4457,0.22767
4458,0.22758
4459,0.22753
4460,0.22735
4461,0.22688
4462,0.22673
4463,0.22646
4464,0.22639
4465,0.22629
4466,0.22612
4467,0.2261
4468,0.22606
4469,0.22579
4470,0.22571
4471,0.22564
4472,0.22548
4473,0.22489
4474,0.2248
4475,0.22469
4476,0.2246
4477,0.22448
4478,0.22444
4479,0.22439
4480,0.22392
4481,0.22369
4482,0.22363
4483,0.22358
4484,0.22323
4485,0.22322
4486,0.22295
4487,0.22288
4488,0.22287
4489,0.22274
4490,0.22271
4491,0.2227
4492,0.22255
4493,0.22251
4494,0.22247
4495,0.22239
4496,0.22227
4497,0.22217
4498,0.22216
4499,0.22206
4500,0.22165
4501,0.22154
4502,0.22151
4503,0.22116
4504,0.22115
4505,0.22068
4506,0.2202
4507,0.21995
4508,0.21985
4509,0.21975
4510,0.21958
4511,0.2194
4512,0.21936
4513,0.2193
4514,0.21898
4515,0.21865
4516,0.21833
4517,0.2182
4518,0.21816
4519,0.21807
4520,0.2177
4521,0.2177
4522,0.21763
4523,0.21741
4524,0.217
4525,0.21691
4526,0.21647
4527,0.21617
4528,0.21528
4529,0.21516
4530,0.21493
4531,0.21488
4532,0.21479
4533,0.21466
4534,0.21446
4535,0.21427
4536,0.21363
4537,0.21354
4538,0.21349
4539,0.21347
4540,0.21341
4541,0.21339
4542,0.21339
4543,0.21339
4544,0.21339
4545,0.21328
4546,0.21319
4547,0.21292
4548,0.21287
4549,0.21268
4550,0.21232
4551,0.21173
4552,0.21166
4553,0.21158
4554,0.21132
4555,0.21121
4556,0.21119
4557,0.21103
4558,0.21028
4559,0.21003
4560,0.20995
4561,0.20955
4562,0.20951
4563,0.20949
4564,0.20925
4565,0.20885
4566,0.20874
4567,0.20853
4568,0.20828
4569,0.20795
4570,0.20754
4571,0.2074
4572,0.20709
4573,0.2063
4574,0.20596
4575,0.20589
4576,0.20587
4577,0.20578
4578,0.20558
4579,0.20496
4580,0.20455
4581,0.20383
4582,0.20377
4583,0.20369
4584,0.20362
4585,0.20354
4586,0.20352
4587,0.20301
4588,0.20293
4589,0.20268
4590,0.20268
4591,0.20243
4592,0.20225
4593,0.20217
4594,0.2014
4595,0.20108
4596,0.20108
4597,0.20088
4598,0.20053
