rank,score
3626,0.26748
3627,0.26747
3628,0.26739
3629,0.26736
3630,0.26735
3631,0.26735
3632,0.26735
3633,0.26735
3634,0.26735
3635,0.26735
3636,0.26731
3637,0.2673
3638,0.26729
3639,0.26718
3640,0.26718
3641,0.26718
3642,0.26717
3643,0.2671
3644,0.2671
3645,0.26709
3646,0.26708
3647,0.26703
3648,0.26697
3649,0.26694
3650,0.26694
3651,0.26693
3652,0.26688
3653,0.26688
3654,0.26686
3655,0.26682
3656,0.2668
3657,0.26674
3658,0.2667
3659,0.26668
3660,0.26663
3661,0.26659
3662,0.26657
3663,0.26657
3664,0.26652
3665,0.2665
3666,0.26648
3667,0.26647
3668,0.26642
3669,0.26641
3670,0.2664
3671,0.2664
3672,0.26635
3673,0.26635
3674,0.26622
3675,0.26619
3676,0.26597
3677,0.26597
3678,0.26595
3679,0.26592
3680,0.26592
3681,0.26589
3682,0.26589
3683,0.26589
3684,0.26578
3685,0.26577
3686,0.26573
3687,0.2657
3688,0.26563
3689,0.26562
3690,0.26559
3691,0.26559
3692,0.26558
3693,0.26555
3694,0.26552
3695,0.26544
3696,0.26538
3697,0.26538
3698,0.26532
3699,0.26531
3700,0.2653
3701,0.26524
3702,0.26524
3703,0.26523
3704,0.26522
3705,0.26519
3706,0.26512
3707,0.26511
3708,0.26507
3709,0.26505
3710,0.26505
3711,0.26504
3712,0.26504
3713,0.26504
3714,0.26504
3715,0.26504
3716,0.26502
3717,0.26498
3718,0.26497
3719,0.26491
3720,0.26479
3721,0.26478
3722,0.26477
3723,0.26475
3724,0.26472
3725,0.26466
3726,0.26462
3727,0.2645
3728,0.26449
3729,0.26448
3730,0.26446
3731,0.26446
3732,0.26442
3733,0.26437
3734,0.26437
3735,0.26434
3736,0.26428
3737,0.26426
3738,0.26418
3739,0.26416
3740,0.2641
3741,0.264
3742,0.26388
3743,0.26388
3744,0.26386
3745,0.26385
3746,0.26384
3747,0.26378
3748,0.26376
3749,0.26373
3750,0.26373
3751,0.2637
3752,0.26359
3753,0.26357
3754,0.26355
3755,0.26355
3756,0.26353
3757,0.2634
3758,0.26335
3759,0.26334
3760,0.26327
3761,0.26309
3762,0.26305
3763,0.263
3764,0.26291
3765,0.26288
3766,0.26281
3767,0.2628
3768,0.26279
3769,0.26273
3770,0.26269
3771,0.26264
3772,0.26263
3773,0.26263
3774,0.26259
3775,0.26257
3776,0.26254
3777,0.2625
3778,0.26247
3779,0.26245
3780,0.26242
3781,0.26241
3782,0.26238
3783,0.26238
3784,0.26226
3785,0.26224
3786,0.26222
3787,0.26219
3788,0.26216
3789,0.26205
3790,0.26204
3791,0.26199
3792,0.26196
3793,0.2618
3794,0.26158
3795,0.26152
3796,0.26151
3797,0.26151
3798,0.2615
3799,0.2615
3800,0.26143
3801,0.26131
3802,0.26124
3803,0.26122
3804,0.2612
3805,0.26113
3806,0.2611
3807,0.26109
3808,0.26107
3809,0.26104
3810,0.26098
3811,0.26096
3812,0.26095
3813,0.26088
3814,0.26073
3815,0.26072
3816,0.26067
3817,0.26058
3818,0.26057
3819,0.26053
3820,0.2605
3821,0.26042
3822,0.26035
3823,0.26034
3824,0.26027
3825,0.26025
3826,0.26023
3827,0.26018
3828,0.26013
3829,0.26012
3830,0.26012
3831,0.26011
3832,0.26008
3833,0.26007
3834,0.26002
3835,0.26
3836,0.25991
3837,0.2599
3838,0.25989
3839,0.25976
3840,0.25972
3841,0.25964
3842,0.25964
3843,0.25963
3844,0.2596
3845,0.25958
3846,0.25954
3847,0.25954
3848,0.25954
3849,0.25941
3850,0.25936
3851,0.25935
3852,0.25935
3853,0.2592
3854,0.25919
3855,0.25914
3856,0.25908
3857,0.25897
3858,0.25895
3859,0.25891
3860,0.2589
3861,0.2589
3862,0.25887
3863,0.25885
3864,0.25876
3865,0.25875
3866,0.25873
3867,0.25867
3868,0.25863
3869,0.25861
3870,0.25857
3871,0.25854
3872,0.25853
3873,0.25852
3874,0.25852
3875,0.25849
3876,0.25847
3877,0.25843
3878,0.25838
3879,0.25835
3880,0.25834
3881,0.25831
3882,0.2583
3883,0.25824
3884,0.25818
3885,0.25789
3886,0.25788
3887,0.25785
3888,0.25782
3889,0.25777
3890,0.25776
3891,0.25771
3892,0.2577
3893,0.25769
3894,0.25768
3895,0.2576
3896,0.25756
3897,0.25756
3898,0.25753
3899,0.25752
3900,0.2575
3901,0.2575
3902,0.25745
3903,0.25741
3904,0.2574
3905,0.25739
3906,0.25737
3907,0.25735
3908,0.25735
3909,0.25734
3910,0.25729
3911,0.25721
3912,0.25715
3913,0.25709
3914,0.25705
3915,0.25694
3916,0.25689
3917,0.25689
3918,0.25687
3919,0.25685
3920,0.25679
3921,0.25659
3922,0.25655
3923,0.25654
3924,0.25645
3925,0.25643
3926,0.25642
3927,0.2564
3928,0.25632
3929,0.25631
3930,0.25627
3931,0.25625
3932,0.25624
3933,0.25615
3934,0.25613
3935,0.25613
3936,0.25611
3937,0.2561
3938,0.2561
3939,0.25603
3940,0.25601
3941,0.25594
3942,0.25591
3943,0.25589
3944,0.25569
3945,0.25562
3946,0.2556
3947,0.2556
3948,0.25553
3949,0.25549
3950,0.25547
3951,0.25545
3952,0.25544
3953,0.25543
3954,0.25537
3955,0.25536
3956,0.25534
3957,0.25531
3958,0.25529
3959,0.25518
3960,0.25517
3961,0.25516
3962,0.25513
3963,0.25513
3964,0.25512
3965,0.25498
3966,0.25495
3967,0.25489
3968,0.25487
3969,0.25485
3970,0.25476
3971,0.25461
3972,0.25455
3973,0.25448
3974,0.25443
3975,0.2544
3976,0.2544
3977,0.25428
3978,0.25427
3979,0.25425
3980,0.25423
3981,0.25414
3982,0.25413
3983,0.25413
3984,0.25405
3985,0.25398
3986,0.25386
3987,0.25385
3988,0.25385
3989,0.25371
3990,0.25362
3991,0.25354
3992,0.25354
3993,0.25352
3994,0.25345
3995,0.25336
3996,0.25332
3997,0.25332
3998,0.2533
3999,0.25329
4000,0.2532
4001,0.25312
4002,0.2531
4003,0.25309
4004,0.25294
4005,0.25293
4006,0.25288
4007,0.25284
4008,0.25284
4009,0.2528
4010,0.25278
4011,0.25276
4012,0.25271
4013,0.25271
4014,0.25264
4015,0.25232
4016,0.25226
4017,0.25222
4018,0.2522
4019,0.25219
4020,0.25218
4021,0.25216
4022,0.25216
4023,0.25216
4024,0.25215
4025,0.25214
4026,0.25208
4027,0.252
4028,0.2519
4029,0.25177
4030,0.2517
4031,0.2516
4032,0.25158
4033,0.25156
4034,0.25144
4035,0.25143
4036,0.2513
4037,0.25117
4038,0.25103
4039,0.25103
4040,0.25102
4041,0.251
4042,0.25088
4043,0.2508
4044,0.2508
4045,0.2508
4046,0.25077
4047,0.25076
4048,0.25076
4049,0.25058
4050,0.25054
4051,0.25052
4052,0.25043
4053,0.25042
4054,0.2504
4055,0.25038
4056,0.2502
4057,0.25009
4058,0.24999
4059,0.24998
4060,0.24996
4061,0.24986
4062,0.24981
4063,0.24955
4064,0.24952
4065,0.24949
4066,0.24946
4067,0.24939
4068,0.24935
4069,0.2493
4070,0.24922
4071,0.24917
4072,0.24909
4073,0.24908
4074,0.24897
4075,0.24887
4076,0.24873
4077,0.24871
4078,0.24868
4079,0.24863
4080,0.24858
4081,0.24857
4082,0.24851
4083,0.24851
4084,0.2485
4085,0.2485
4086,0.24847
4087,0.24846
4088,0.24842
4089,0.2482
4090,0.24818
4091,0.2481
4092,0.24808
4093,0.24803
4094,0.24775
4095,0.24768
4096,0.24765
4097,0.24765
4098,0.24762
4099,0.2475
4100,0.24747
4101,0.24744
4102,0.2474
4103,0.24737
4104,0.2473
4105,0.24729
4106,0.24723
4107,0.2472
4108,0.24718
4109,0.24717
4110,0.24709
4111,0.24708
4112,0.247
4113,0.247
4114,0.24699
4115,0.24698
4116,0.2468
4117,0.24676
4118,0.24675
4119,0.24667
4120,0.24653
4121,0.24651
4122,0.2464
4123,0.24637
4124,0.24623
4125,0.2462
4126,0.24618
4127,0.24605
4128,0.24601
4129,0.24595
4130,0.24593
4131,0.2459
4132,0.24585
4133,0.2458
4134,0.24576
4135,0.24576
4136,0.24574
4137,0.24573
4138,0.24572
4139,0.24572
4140,0.24564
4141,0.24562
4142,0.2456
4143,0.24559
4144,0.24553
4145,0.24552
4146,0.24537
4147,0.24531
4148,0.24509
4149,0.24509
4150,0.24508
4151,0.24498
4152,0.24497
4153,0.24496
4154,0.24494
4155,0.24493
4156,0.24493
4157,0.24488
4158,0.24487
4159,0.2448
4160,0.24478
4161,0.24475
4162,0.24475
4163,0.2447
4164,0.24469
4165,0.24462
4166,0.2446
4167,0.24456
4168,0.24452
4169,0.24451
4170,0.24451
4171,0.24451
4172,0.2445
4173,0.2445
4174,0.2445
4175,0.24449
4176,0.24449
4177,0.24439
4178,0.24428
4179,0.24424
4180,0.24423
4181,0.24417
4182,0.24411
4183,0.2441
4184,0.24405
4185,0.24405
4186,0.24396
4187,0.24393
4188,0.24393
4189,0.24393
4190,0.24391
4191,0.24384
4192,0.24383
4193,0.24383
4194,0.24377
4195,0.24376
4196,0.2437
4197,0.24368
4198,0.24368
4199,0.24363
4200,0.24361
4201,0.24357
4202,0.24352
4203,0.24346
4204,0.24343
4205,0.2434
4206,0.24335
4207,0.24331
4208,0.24329
4209,0.24329
4210,0.24326
4211,0.24325
4212,0.24315
4213,0.24307
4214,0.24302
4215,0.2429
4216,0.2429
4217,0.2428
4218,0.24278
4219,0.24277
4220,0.24277
4221,0.24276
4222,0.24272
4223,0.24267
4224,0.24261
4225,0.2426
4226,0.24255
4227,0.24241
4228,0.24241
4229,0.2424
4230,0.24237
4231,0.24234
4232,0.24231
4233,0.24229
4234,0.24216
4235,0.24202
4236,0.24196
4237,0.24194
4238,0.24191
4239,0.2419
4240,0.24189
4241,0.24189
4242,0.24188
4243,0.24186
4244,0.24186
4245,0.24183
4246,0.24183
4247,0.24182
4248,0.24182
4249,0.24182
4250,0.24182
4251,0.24182
4252,0.24182
4253,0.24182
4254,0.24182
4255,0.24182
4256,0.24182
4257,0.24181
4258,0.2418
4259,0.2418
4260,0.2418
4261,0.2418
4262,0.2418
4263,0.2418
4264,0.2418
4265,0.24179
4266,0.24179
4267,0.24164
4268,0.24151
4269,0.24151
4270,0.24142
4271,0.24142
4272,0.24138
4273,0.24126
4274,0.24125
4275,0.24123
4276,0.24123
4277,0.24121
4278,0.2412
4279,0.24113
4280,0.24113
4281,0.24112
4282,0.2411
4283,0.24106
4284,0.24094
4285,0.24087
4286,0.24084
4287,0.24078
4288,0.24071
4289,0.24058
4290,0.24056
4291,0.24035
4292,0.24025
4293,0.24019
4294,0.24015
4295,0.24005
4296,0.24002
4297,0.23988
4298,0.23984
4299,0.23976
4300,0.23958
4301,0.23955
4302,0.23951
4303,0.23942
4304,0.23938
4305,0.23909
4306,0.23894
4307,0.23888
4308,0.23879
4309,0.23867
4310,0.23865
4311,0.23846
4312,0.23824
4313,0.23817
4314,0.2381
4315,0.23805
4316,0.23791
4317,0.23781
4318,0.23773
4319,0.23761
4320,0.23756
4321,0.23745
4322,0.23745
4323,0.23744
4324,0.23734
4325,0.2373
4326,0.23718
4327,0.23699
4328,0.23697
4329,0.23688
4330,0.23686
4331,0.23685
4332,0.23666
4333,0.23658
4334,0.23658
4335,0.23647
4336,0.23646
4337,0.23646
4338,0.23645
4339,0.23614
4340,0.23603
4341,0.23591
4342,0.23589
4343,0.23577
4344,0.23558
4345,0.2355
4346,0.23522
4347,0.23517
4348,0.2351
4349,0.2351
4350,0.23509
4351,0.23509
4352,0.23503
4353,0.23485
4354,0.2346
4355,0.23458
4356,0.23457
4357,0.23449
4358,0.23444
4359,0.23443
4360,0.23437
4361,0.23432
4362,0.23401
4363,0.23392
4364,0.23385
4365,0.23383
4366,0.23375
4367,0.23368
4368,0.23366
4369,0.23346
4370,0.23344
4371,0.23342
4372,0.23334
4373,0.23334
4374,0.23325
4375,0.2331
4376,0.23303
4377,0.23299
4378,0.23285
4379,0.23274
4380,0.23274
4381,0.23259
4382,0.23251
4383,0.2325
4384,0.2324
4385,0.2324
4386,0.23232
4387,0.23231
4388,0.23228
4389,0.23228
4390,0.23216
4391,0.23216
4392,0.23207
4393,0.23169
4394,0.23156
4395,0.23109
4396,0.23103
4397,0.23097
4398,0.23064
4399,0.23056
4400,0.23055
4401,0.23047
4402,0.23012
4403,0.22977
4404,0.22973
4405,0.22946
4406,0.22932
4407,0.22928
4408,0.22918
4409,0.2291
4410,0.22872
4411,0.22867
4412,0.2286
4413,0.22823
4414,0.22822
4415,0.22813
4416,0.22791
4417,0.22788
4418,0.22781
4419,0.22778
4420,0.22774
4421,0.22773
4422,0.22769
4423,0.22767
4424,0.22767
4425,0.22767
4426,0.22766
4427,0.22765
4428,0.22757
4429,0.22752
4430,0.22728
4431,0.22713
4432,0.22702
4433,0.22693
4434,0.22692
4435,0.22679
4436,0.22648
4437,0.2263
4438,0.22614
4439,0.22594
4440,0.22555
4441,0.22547
4442,0.22541
4443,0.22526
4444,0.22512
4445,0.22512
4446,0.22508
4447,0.22496
4448,0.22474
4449,0.22467
4450,0.22463
4451,0.22459
4452,0.22454
4453,0.22441
4454,0.22439
4455,0.22437
4456,0.22419
4457,0.22406
4458,0.22401
4459,0.22401
4460,0.22384
4461,0.22339
4462,0.22337
4463,0.22331
4464,0.22318
4465,0.22314
4466,0.22286
4467,0.22275
4468,0.22272
4469,0.22262
4470,0.22253
4471,0.22209
4472,0.22203
4473,0.22196
4474,0.22167
4475,0.22161
4476,0.22154
4477,0.22153
4478,0.22152
4479,0.22144
4480,0.22132
4481,0.22131
4482,0.22121
4483,0.22116
4484,0.22076
4485,0.22072
4486,0.22029
4487,0.22013
4488,0.21966
4489,0.21955
4490,0.21914
4491,0.21904
4492,0.2187
4493,0.21866
4494,0.21864
4495,0.21827
4496,0.21804
4497,0.21799
4498,0.21796
4499,0.21793
4500,0.21768
4501,0.21736
4502,0.21721
4503,0.21713
4504,0.21691
4505,0.21652
4506,0.21618
4507,0.21589
4508,0.21583
4509,0.21548
4510,0.21542
4511,0.21537
4512,0.21531
4513,0.2153
4514,0.21503
4515,0.2142
4516,0.21418
4517,0.21413
4518,0.21403
4519,0.21383
4520,0.21342
4521,0.21316
4522,0.21304
4523,0.2127
4524,0.21248
4525,0.21176
4526,0.21174
4527,0.21111
4528,0.21073
4529,0.21061
4530,0.2105
4531,0.21038
4532,0.21001
4533,0.20998
4534,0.20993
4535,0.20961
4536,0.20951
4537,0.20951
4538,0.20951
4539,0.20951
4540,0.20916
4541,0.20906
4542,0.20895
4543,0.20878
4544,0.20877
4545,0.20873
4546,0.20858
4547,0.2082
4548,0.20808
4549,0.20801
4550,0.208
4551,0.20725
4552,0.20721
4553,0.20697
4554,0.20688
4555,0.20682
4556,0.20666
4557,0.20661
4558,0.20622
4559,0.20581
4560,0.20562
4561,0.2052
4562,0.20473
4563,0.20457
4564,0.20457
4565,0.20452
4566,0.20443
4567,0.20432
4568,0.20428
4569,0.20391
4570,0.20384
4571,0.20324
4572,0.20322
4573,0.20309
4574,0.2029
4575,0.20194
4576,0.20186
4577,0.20142
4578,0.20077
4579,0.20071
4580,0.20026
4581,0.19984
4582,0.19967
4583,0.19965
4584,0.19949
4585,0.199
4586,0.19894
4587,0.19854
4588,0.19827
4589,0.19807
4590,0.19794
4591,0.19765
4592,0.19702
4593,0.19694
4594,0.19669
4595,0.19561
4596,0.1955
4597,0.1955
4598,0.19537
